clean_time,clean_flux,trend_time,trend_flux,no_flare_raw_time,no_flare_raw_flux
2370.0477027622146,0.9852531917868145,2370.0435360131605,0.9752116883573962,2369.982423692145,1.0115439827289558
2370.0490916784115,1.0217083851627453,2370.044924929357,0.9623311250299428,2369.983812608806,1.014482979023822
2370.0504805946075,1.013489016436199,2370.0463138455534,1.0225286717089637,2369.985201525003,0.9942504735733704
2370.0518695112687,0.9899311261399732,2370.0477027622146,0.9836524311347732,2369.9865904416656,1.0341761595589682
2370.0532584274656,0.9801179762737973,2370.0490916784115,1.0201156045701671,2369.987979357861,0.98747488191139
2370.0546473436625,0.9984311658681362,2370.0504805946075,1.0118214663131184,2369.9893682745237,1.0128466163102603
2370.056036259858,0.987712726593805,2370.0518695112687,0.9881731254611033,2369.99075719072,0.9712694245789216
2370.05742517652,1.022270872370119,2370.0532584274656,0.9783331498696742,2369.992146107381,1.0033190697618692
2370.0588140927166,1.0193566169312,2370.0546473436625,0.9965280854572892,2369.9935350235774,0.974343626518245
2370.060203008912,1.0022764243865316,2370.056036259858,0.9859230539269168,2369.9949239402395,1.0260420215814834
2370.0615919251086,1.001729785964563,2370.05742517652,1.0204781221042591,2369.996312856436,1.007208915352031
2370.0629808417707,0.9903592812881118,2370.0588140927166,1.0175785642558377,2369.9977017726324,0.968860684020748
2370.064369757967,1.017981209849373,2370.060203008912,1.000427832260799,2369.9990906892936,1.013409571012043
2370.065758674164,1.0115431655115024,2370.0615919251086,0.9997121991851218,2370.0004796054905,0.9756183037324496
2370.067147590359,0.9857075047877335,2370.0629808417707,0.988355091457674,2370.001868522152,0.977524911327978
2370.0685365070217,1.001893319129967,2370.064369757967,1.0157579890519206,2370.003257438348,1.0026325579019213
2370.0699254232177,0.9922400236517307,2370.065758674164,1.0092807650459543,2370.00464635501,0.9894988896080442
2370.071314339413,0.98981089457052,2370.067147590359,0.9835016664407692,2370.006035271207,0.9952325241712332
2370.07270325561,1.023097449594483,2370.0685365070217,0.9996068635876556,2370.007424187402,0.9811598214752992
2370.0740921722727,1.0282118783139413,2370.0699254232177,0.9899577567644632,2370.0088131040648,0.953496663415907
2370.075481088468,1.0060361037887664,2370.071314339413,0.987484783124738,2370.010202020261,0.9725778824033724
2370.0768700046647,0.9973536658464186,2370.07270325561,1.020732724733206,2370.0115909369224,0.99203418264943
2370.078258920861,1.0185248920158025,2370.0740921722727,1.0258810228602375,2370.012979853119,0.9903847569905272
2370.0796478370567,1.0015520487174963,2370.075481088468,1.0037538079109696,2370.0143687693158,1.0091518828654844
2370.0810367537188,0.9771617862147618,2370.0768700046647,0.9951573914346517,2370.0157576859774,1.0041535173977214
2370.082425669915,0.9716103944027533,2370.078258920861,1.0162111151686672,2370.017146602174,1.0485081242783658
2370.083814586112,1.0067700747080222,2370.0796478370567,0.9992844501277964,2370.0185355188346,0.9629999145500328
2370.085203502308,1.0237779415904276,2370.0810367537188,0.974785436962594,2370.0199244350306,0.999482141580861
2370.086592418504,0.9892546619325869,2370.082425669915,0.9692551516886686,2370.021313351226,1.0198193170009906
2370.087981335166,1.0002364283586211,2370.083814586112,1.004372176126111,2370.022702267888,0.9898231335443208
2370.089370251362,0.9773827039913323,2370.085203502308,1.0212534120704444,2370.0240911840847,1.0294730832186998
2370.0907591675577,1.0350509772330032,2370.086592418504,0.986831053433354,2370.025480100281,0.9899713189306456
2370.092148083754,0.9909272590376017,2370.087981335166,0.9976802039550106,2370.0268690169432,1.038771653807986
2370.0935369999515,1.0374539889862127,2370.089370251362,0.9749238043390444,2370.028257933139,1.031411807355004
2370.0949259161466,0.9910538725834646,2370.0907591675577,1.032616177634091,2370.029646849336,0.9930980222617548
2370.096314832808,0.9817381022561446,2370.092148083754,0.9886149359054522,2370.0310357659973,1.0036494707551855
2370.0977037490043,0.9943262589785361,2370.0935369999515,1.035066103911653,2370.032424682193,1.0063900267657253
2370.0990926652003,1.0068907311328803,2370.0949259161466,0.9886646083791388,2370.0338135988554,1.0456653111988796
2370.100481581396,0.9794333698577806,2370.096314832808,0.97928399916497,2370.0352025150523,0.997176573329842
2370.1018704975927,0.9488240139119927,2370.0977037490043,0.9917475466831808,2370.036591431248,0.968699186078661
2370.1032594137896,1.0116979970604265,2370.0990926652003,1.004271083905794,2370.03798034791,1.00676777053547
2370.104648329985,0.9956682869204395,2370.100481581396,0.976882081291624,2370.0393692641064,0.9729417311930404
2370.1060372466472,0.9895444207214769,2370.1018704975927,0.94633001542842,2370.040758180302,1.009130915590159
2370.107426162844,1.0199876640696328,2370.1032594137896,1.0090280760968984,2370.0421470964984,0.9957653592156044
2370.1088150790392,0.9832162018184356,2370.104648329985,0.9929422653593404,2370.0435360131605,0.9752116883573962
2370.110203995236,0.9805771511616425,2370.1060372466472,0.9867682348108524,2370.044924929357,0.9623311250299428
2370.111592911432,1.0023912957421992,2370.107426162844,1.017096649737256,2370.0463138455534,1.0225286717089637
2370.1129818276286,0.9685656395778091,2370.1088150790392,0.9805334657267004,2370.0477027622146,0.9836524311347732
2370.114370743825,1.0229809338320373,2370.110203995236,0.9778903409836432,2370.0490916784115,1.0201156045701671
2370.115759660021,0.9911362256453855,2370.111592911432,0.9994585117943836,2370.0504805946075,1.0118214663131184
2370.117148576217,1.018774127235645,2370.1129818276286,0.9657688429450402,2370.0518695112687,0.9881731254611033
2370.118537492879,0.974189467240214,2370.114370743825,1.019949530437037,2370.0532584274656,0.9783331498696742
2370.1199264090747,1.020683877502536,2370.115759660021,0.9880824336749752,2370.0546473436625,0.9965280854572892
2370.121315325272,0.9960283914404384,2370.117148576217,1.0157570738137118,2370.056036259858,0.9859230539269168
2370.1227042414685,1.0242423811258732,2370.118537492879,0.971307947787158,2370.05742517652,1.0204781221042591
2370.124093157664,1.0178741060440564,2370.1199264090747,1.0178553822122125,2370.0588140927166,1.0175785642558377
2370.1254820738604,0.9760543586546148,2370.121315325272,0.993378501170964,2370.060203008912,1.000427832260799
2370.126870990057,1.0175341025129443,2370.1227042414685,1.0213852063724875,2370.0615919251086,0.9997121991851218
2370.1282599062524,0.9969061328326763,2370.124093157664,1.0151025120875927,2370.0629808417707,0.988355091457674
2370.129648822449,0.9896880787829013,2370.1254820738604,0.973212225685428,2370.064369757967,1.0157579890519206
2370.1310377386453,0.9832408168235737,2370.126870990057,1.0144982052594749,2370.065758674164,1.0092807650459543
2370.1324266548418,1.0181294104521836,2370.1282599062524,0.9940821529464556,2370.067147590359,0.9835016664407692
2370.133815571038,1.0050574860990562,2370.129648822449,0.986887132574501,2370.0685365070217,0.9996068635876556
2370.1352044872338,0.9919200653151996,2370.1310377386453,0.980471645545881,2370.0699254232177,0.9899577567644632
2370.1365934034307,0.992504896525865,2370.1324266548418,1.0152685030172492,2370.071314339413,0.987484783124738
2370.137982319627,0.9932512476159516,2370.133815571038,1.00238827250369,2370.07270325561,1.020732724733206
2370.1393712362888,0.980703044775163,2370.1352044872338,0.989369508206733,2370.0740921722727,1.0258810228602375
2370.1407601524847,0.9902878708149052,2370.1365934034307,0.9901131808529836,2370.075481088468,1.0037538079109696
2370.1421490686816,0.9787901962401137,2370.137982319627,0.9910186842552152,2370.0768700046647,0.9951573914346517
2370.143537984877,1.001066088835897,2370.1393712362888,0.978441813606081,2370.078258920861,1.0162111151686672
2370.1449269010736,0.9710237781409284,2370.1407601524847,0.9878592819590158,2370.0796478370567,0.9992844501277964
2370.14631581727,1.0400021423528472,2370.1421490686816,0.9765557572685098,2370.0810367537188,0.974785436962594
2370.1477047334665,1.0158729958599622,2370.143537984877,0.998702358627106,2370.082425669915,0.9692551516886686
2370.1490936496625,0.9862141657763632,2370.1449269010736,0.9688853122489076,2370.083814586112,1.004372176126111
2370.1504825658585,0.9521418099332118,2370.14631581727,1.0377269509945686,2370.085203502308,1.0212534120704444
2370.151871482055,0.9858303847638394,2370.1477047334665,1.0136939604845072,2370.086592418504,0.986831053433354
2370.1532603982514,1.0116624216712506,2370.1490936496625,0.9840653699738132,2370.087981335166,0.9976802039550106
2370.154649314447,0.9876011558946891,2370.1504825658585,0.9500556173618692,2370.089370251362,0.9749238043390444
2370.156038230644,1.0027869716122557,2370.151871482055,0.9836811363331348,2370.0907591675577,1.032616177634091
2370.1574271468403,1.0205174127389796,2370.1532603982514,1.009455658747277,2370.092148083754,0.9886149359054522
2370.1588160630363,0.9241632348941532,2370.154649314447,0.98537208052532,2370.0935369999515,1.035066103911653
2370.1602049792323,0.9769009939593966,2370.156038230644,1.000545149158451,2370.0949259161466,0.9886646083791388
2370.161593895429,0.9842500939893829,2370.1574271468403,1.0184004481671898,2370.096314832808,0.97928399916497
2370.162982811159,1.0024158533324554,2370.1588160630363,0.9222963592905704,2370.0977037490043,0.9917475466831808
2370.1643717273555,1.0068436392847695,2370.1602049792323,0.975003180452775,2370.0990926652003,1.004271083905794
2370.165760643552,1.00071898361742,2370.161593895429,0.9824517218085208,2370.100481581396,0.976882081291624
2370.1671495597484,0.9917146423104418,2370.162982811159,1.0007200428597731,2370.1018704975927,0.94633001542842
2370.1685384759444,1.010507300007074,2370.1643717273555,1.0051220890328754,2370.1032594137896,1.0090280760968984
2370.1699273921404,0.9996963178194798,2370.165760643552,0.9989763476653812,2370.104648329985,0.9929422653593404
2370.171316308337,1.0169788352075328,2370.1671495597484,0.990104444488265,2370.1060372466472,0.9867682348108524
2370.1727052245324,1.0104726169047682,2370.1685384759444,1.0087796305249914,2370.107426162844,1.017096649737256
2370.174094140728,0.9785181106517491,2370.1699273921404,0.9978971154104564,2370.1088150790392,0.9805334657267004
2370.1754830569243,1.024990921898863,2370.171316308337,1.0151589240426335,2370.110203995236,0.9778903409836432
2370.176871973121,1.0024214505643874,2370.1727052245324,1.0086832809026645,2370.111592911432,0.9994585117943836
2370.178260889317,0.9824838064842146,2370.174094140728,0.9767257419648948,2370.1129818276286,0.9657688429450402
2370.179649805513,1.022060172618965,2370.1754830569243,1.023243639156853,2370.114370743825,1.019949530437037
2370.181038721709,1.0263389700031078,2370.176871973121,1.0005677805032462,2370.115759660021,0.9880824336749752
2370.1824276379057,1.0030151021291809,2370.178260889317,0.9807126860086454,2370.117148576217,1.0157570738137118
2370.183816553636,1.021395676733919,2370.179649805513,1.0202342527233952,2370.118537492879,0.971307947787158
2370.1852054698325,0.9582902973896599,2370.181038721709,1.024589288933963,2370.1199264090747,1.0178553822122125
2370.186594386029,0.9978772382073507,2370.1824276379057,1.0014890093619715,2370.121315325272,0.993378501170964
2370.187983302225,0.9801676006952363,2370.183816553636,1.0197921094651523,2370.1227042414685,1.0213852063724875
2370.189372218421,0.9836691602858234,2370.1852054698325,0.956711229615045,2370.124093157664,1.0151025120875927
2370.190761134618,0.9905846326413038,2370.186594386029,0.9962344603992652,2370.1254820738604,0.973212225685428
2370.1921500508133,0.987092572219496,2370.187983302225,0.9785484804591236,2370.126870990057,1.0144982052594749
2370.1935389670098,1.0048065812041784,2370.189372218421,0.9820009253890324,2370.1282599062524,0.9940821529464556
2370.194927883206,1.006915408038289,2370.190761134618,0.9889517435662292,2370.129648822449,0.986887132574501
2370.196316798937,0.9802805463166937,2370.1921500508133,0.9854867349118196,2370.1310377386453,0.980471645545881
2370.197705715133,0.9984178347896892,2370.1935389670098,1.0033126630944087,2370.1324266548418,1.0152685030172492
2370.199094631329,1.0416912840637538,2370.194927883206,1.005414882056164,2370.133815571038,1.00238827250369
2370.200483547525,0.9823272551987814,2370.196316798937,0.9788714763432972,2370.1352044872338,0.989369508206733
2370.201872463722,1.020031268313105,2370.197705715133,0.9968480860164164,2370.1365934034307,0.9901131808529836
2370.2032613799174,1.0334780604221656,2370.199094631329,1.0400272774267565,2370.137982319627,0.9910186842552152
2370.2046502961143,1.000480275791434,2370.200483547525,0.9807309075693444,2370.1393712362888,0.978441813606081
2370.206039211845,1.0398005377473016,2370.201872463722,1.0182795535201767,2370.1407601524847,0.9878592819590158
2370.207428128041,1.014536242288573,2370.2032613799174,1.031874917888572,2370.1421490686816,0.9765557572685098
2370.208817044237,1.0091927029320231,2370.2046502961143,0.9987624315349818,2370.143537984877,0.998702358627106
2370.210205960434,0.977686424279641,2370.206039211845,1.03800701388641,2370.1449269010736,0.9688853122489076
2370.211594876629,1.0017339574129558,2370.207428128041,1.0128220712855744,2370.14631581727,1.0377269509945686
2370.212983792826,1.0031295817074417,2370.208817044237,1.0073558526862532,2370.1477047334665,1.0136939604845072
2370.2143727085568,0.9755920213824859,2370.210205960434,0.9757920325851428,2370.1490936496625,0.9840653699738132
2370.215761624753,1.00407445741929,2370.211594876629,0.9998250230952042,2370.1504825658585,0.9500556173618692
2370.217150540949,0.999819451566961,2370.212983792826,1.0010595130317024,2370.151871482055,0.9836811363331348
2370.218539457145,1.0099225190961274,2370.2143727085568,0.973546287631579,2370.1532603982514,1.009455658747277
2370.2199283733416,1.0181454414258715,2370.215761624753,1.0020315792127437,2370.154649314447,0.98537208052532
2370.2213172890724,0.9557264424541833,2370.217150540949,0.9976543276747484,2370.156038230644,1.000545149158451
2370.222706205268,0.9757581932718947,2370.218539457145,1.0077659626071942,2370.1574271468403,1.0184004481671898
2370.224095121465,1.0229260019672104,2370.2199283733416,1.0158416917462736,2370.1588160630363,0.9222963592905704
2370.2254840376613,0.9885080542319886,2370.2213172890724,0.9537557590324236,2370.1602049792323,0.975003180452775
2370.2268729538573,1.0151942651210792,2370.222706205268,0.9736635213257576,2370.161593895429,0.9824517218085208
2370.228261869588,1.031271851890745,2370.224095121465,1.020563405664609,2370.162982811159,1.0007200428597731
2370.2296507857845,0.9804083870246986,2370.2254840376613,0.986199289458977,2370.1643717273555,1.0051220890328754
2370.23103970198,1.0047990984162174,2370.2268729538573,1.0127591694595992,2370.165760643552,0.9989763476653812
2370.2324286181765,1.0232773898954126,2370.228261869588,1.028836327035912,2370.1671495597484,0.990104444488265
2370.2338175339078,1.0083593045872445,2370.2296507857845,0.9780941894937476,2370.1685384759444,1.0087796305249914
