pl_name,hostname,tic_id,gaia_id,default_flag,sy_snum,sy_pnum,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,ttv_flag,ra,dec,sy_dist,sy_disterr1,sy_disterr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,sy_tmag,sy_tmagerr1,sy_tmagerr2
Kepler-1943 b,Kepler-1943,TIC 138100223,Gaia DR2 2077381299180152704,1,1,1,0,4.85018015,,,0,1.549,,,0,0.138,,,0,0,293.3182976,41.1166697,1004.5500000,17.1385000,-17.1385000,13.7453000,0.0002310,-0.0002310,13.2845000,0.0085000,-0.0085000
Kepler-1944 b,Kepler-1944,TIC 184554636,Gaia DR2 2073229474559368832,1,1,1,0,9.84257984,,,0,2.760,,,0,0.246,,,0,0,296.5105045,39.1732645,1076.4800000,35.4000000,-33.2500000,15.3313000,0.0003910,-0.0003910,14.7749000,0.0079000,-0.0079000
Kepler-1945 b,Kepler-1945,TIC 123408849,,1,1,1,0,6.08003998,,,0,1.289,,,0,0.115,,,0,0,281.8980828,42.2858185,,,,,,,12.7460000,0.0170000,-0.0170000
Kepler-1946 b,Kepler-1946,TIC 123451321,Gaia DR2 2104797381093952256,1,1,1,0,3.03519010,,,0,2.488,,,0,0.222,,,0,0,282.3355387,42.8453417,1002.1200000,41.1300000,-38.0670000,15.5613000,0.0005090,-0.0005090,15.0123000,0.0067000,-0.0067000
Kepler-1947 b,Kepler-1947,TIC 272180236,Gaia DR2 2077219499172974848,1,1,1,0,6.96363020,,,0,1.010,,,0,0.090,,,0,0,296.1040313,42.3425818,468.7710000,4.7450000,-4.6520000,12.8770000,0.0004840,-0.0004840,12.4445000,0.0061000,-0.0061000
Kepler-1948 b,Kepler-1948,TIC 158489110,Gaia DR2 2131059972237410560,1,1,1,0,15.57129955,,,0,1.033,,,0,0.092,,,0,0,287.3640804,47.7853043,193.9030000,1.4450000,-1.4240000,13.9243000,0.0003330,-0.0003330,13.0256000,0.0061000,-0.0061000
Kepler-1949 b,Kepler-1949,TIC 270611599,Gaia DR2 2077827284282464896,1,1,1,0,2.20828009,,,0,2.220,,,0,0.198,,,0,0,293.5422586,43.0260555,2617.3500000,178.5750000,-178.5750000,15.2008000,0.0003980,-0.0003980,14.7334000,0.0079000,-0.0079000
Kepler-195 b,Kepler-195,TIC 298837729,Gaia DR2 2130982113070876160,1,1,2,0,8.30787200,0.00002000,-0.00002000,0,2.030,0.740,-0.740,0,0.181,0.066,-0.066,0,1,288.1209339,47.9666141,652.0510000,8.9000000,-8.6680000,14.7989000,0.0003090,-0.0003090,14.2589000,0.0069000,-0.0069000
Kepler-195 c,Kepler-195,TIC 298837729,Gaia DR2 2130982113070876160,1,1,2,0,34.09686300,0.00037100,-0.00037100,0,1.550,0.570,-0.570,0,0.138,0.051,-0.051,0,0,288.1209339,47.9666141,652.0510000,8.9000000,-8.6680000,14.7989000,0.0003090,-0.0003090,14.2589000,0.0069000,-0.0069000
Kepler-1950 b,Kepler-1950,TIC 158388625,Gaia DR2 2105573945541164544,1,1,1,0,10.77690029,,,0,1.527,,,0,0.136,,,0,0,287.0874563,42.6686537,697.2530000,12.4975000,-12.4975000,14.5569000,0.0004220,-0.0004220,14.0116000,0.0069000,-0.0069000
Kepler-1951 b,Kepler-1951,TIC 122446866,Gaia DR2 2101129032350251904,1,1,1,0,20.65780067,,,0,2.321,,,0,0.207,,,0,0,290.4999139,40.2877161,1277.3200000,27.4100000,-26.3000000,14.1599000,0.0002520,-0.0002520,13.6261000,0.0081000,-0.0081000
Kepler-1952 b,Kepler-1952,TIC 158635959,Gaia DR2 2103115403182003328,1,1,1,0,27.21080017,,,0,1.239,,,0,0.111,,,0,0,288.0764082,43.9584839,852.0620000,,,13.8909000,0.0061800,-0.0061800,13.4365000,0.0087000,-0.0087000
Kepler-1953 b,Kepler-1953,TIC 158625687,Gaia DR2 2130377106797534336,1,1,1,0,6.24565983,,,0,1.286,,,0,0.115,,,0,0,287.9680995,46.4705959,605.6310000,9.9290000,-9.6190000,15.4666000,0.0005310,-0.0005310,14.7954000,0.0063000,-0.0063000
Kepler-1954 b,Kepler-1954,TIC 273694735,Gaia DR2 2078630756707737600,1,1,1,0,5.88343000,,,0,1.802,,,0,0.161,,,0,0,298.0029203,43.3545882,1373.8300000,68.2600000,-62.1900000,15.7125000,0.0004980,-0.0004980,15.1876000,0.0215000,-0.0215000
Kepler-1955 b,Kepler-1955,TIC 172372582,Gaia DR2 2075040537699996288,1,1,1,0,14.26519966,,,0,1.167,,,0,0.104,,,0,0,299.5347603,40.4777528,449.3510000,5.6680000,-5.5300000,12.5298000,0.0001520,-0.0001520,12.0696000,0.0150000,-0.0150000
Kepler-1956 b,Kepler-1956,TIC 27233725,Gaia DR2 2135052298959703296,1,1,1,0,5.94371986,,,0,1.089,,,0,0.097,,,0,0,294.6208506,49.8942190,360.4680000,3.7710000,-3.6950000,15.5722000,0.0004590,-0.0004590,14.7855000,0.0063000,-0.0063000
Kepler-1957 b,Kepler-1957,TIC 26961214,Gaia DR2 2128835110460415616,1,1,1,0,2.18662000,,,0,0.944,,,0,0.084,,,0,0,293.7114360,47.8874467,460.8990000,4.3820000,-4.3820000,14.7806000,0.0003120,-0.0003120,14.1380000,0.0066000,-0.0066000
Kepler-1958 b,Kepler-1958,TIC 121943923,Gaia DR2 2102249812654697472,1,1,1,0,9.32861996,,,0,2.051,,,0,0.183,,,0,0,289.1041643,41.6901138,1320.3800000,49.9100000,-46.4600000,15.4313000,0.0004310,-0.0004310,14.9229000,0.0069000,-0.0069000
Kepler-1959 b,Kepler-1959,TIC 272173269,Gaia DR2 2079749303627032448,1,1,1,0,6.38669014,,,0,1.143,,,0,0.102,,,0,0,296.0223010,44.7326691,479.2630000,5.5590000,-5.4350000,14.5568000,0.0005590,-0.0005590,13.9433000,0.0061000,-0.0061000
Kepler-196 b,Kepler-196,TIC 164828012,Gaia DR2 2104094071610116608,1,1,3,0,20.73988600,0.00006600,-0.00006600,0,1.900,0.150,-0.150,0,0.170,0.013,-0.013,0,0,284.9685077,42.0791214,451.3120000,3.1570000,-3.1150000,14.1033000,0.0002090,-0.0002090,13.5450000,0.0076000,-0.0076000
Kepler-196 c,Kepler-196,TIC 164828012,Gaia DR2 2104094071610116608,1,1,3,0,47.42773700,0.00022300,-0.00022300,0,2.240,0.170,-0.170,0,0.200,0.015,-0.015,0,1,284.9685077,42.0791214,451.3120000,3.1570000,-3.1150000,14.1033000,0.0002090,-0.0002090,13.5450000,0.0076000,-0.0076000
Kepler-196 d,Kepler-196,TIC 164828012,Gaia DR2 2104094071610116608,1,1,3,0,122.08000180,,,0,2.661,,,0,0.237,,,0,0,284.9685077,42.0791214,451.3120000,3.1570000,-3.1150000,14.1033000,0.0002090,-0.0002090,13.5450000,0.0076000,-0.0076000
Kepler-1960 b,Kepler-1960,TIC 271253848,Gaia DR2 2128518348032523392,1,1,1,0,2.29794002,,,0,1.307,,,0,0.117,,,0,0,294.6969361,46.7202043,1527.5600000,53.8650000,-53.8650000,15.0761000,0.0003530,-0.0003530,14.6541000,0.0085000,-0.0085000
Kepler-1961 b,Kepler-1961,TIC 120821730,Gaia DR2 2100656826462352128,1,1,1,0,5.60471010,,,0,1.619,,,0,0.144,,,0,0,286.3300783,39.6831276,1042.4500000,37.4000000,-34.9300000,15.6950000,0.0004840,-0.0004840,15.1210000,0.0072000,-0.0072000
Kepler-1962 b,Kepler-1962,TIC 122070274,Gaia DR2 2101255751063996672,1,1,1,0,7.99145985,,,0,1.215,,,0,0.108,,,0,0,289.5483989,40.1641457,866.8260000,19.0030000,-18.2190000,14.9657000,0.0003540,-0.0003540,14.4630000,0.0078000,-0.0078000
Kepler-1963 b,Kepler-1963,TIC 272597196,Gaia DR2 2080561636560110464,1,1,1,0,1.96226001,,,0,0.744,,,0,0.066,,,0,0,296.5875182,47.2071290,492.8470000,3.2970000,-3.2550000,13.8875000,0.0001880,-0.0001880,13.3905000,0.0071000,-0.0071000
Kepler-1964 b,Kepler-1964,TIC 27991150,,1,1,1,0,2.44082999,,,0,1.781,,,0,0.159,,,0,0,297.0588033,49.4784362,,,,,,,15.4290000,0.0190000,-0.0190000
Kepler-1965 b,Kepler-1965,TIC 137635841,Gaia DR2 2051918293507634048,1,1,1,0,41.86869812,,,0,1.354,,,0,0.121,,,0,0,292.5147146,38.0219872,521.7910000,4.5630000,-4.5630000,13.6415000,0.0002340,-0.0002340,13.1776000,0.0061000,-0.0061000
Kepler-1966 b,Kepler-1966,TIC 137627194,Gaia DR2 2053614049674000512,1,1,1,0,8.61742973,,,0,1.105,,,0,0.099,,,0,0,292.4637788,41.2990438,484.6010000,14.3650000,-14.3650000,14.7889000,0.0003530,-0.0003530,14.1873000,0.0072000,-0.0072000
Kepler-1967 b,Kepler-1967,TIC 268604336,Gaia DR2 2075973718142345472,1,1,1,0,7.28169012,,,0,0.730,,,0,0.065,,,0,0,299.1376276,43.4984724,249.1020000,0.8740000,-0.8680000,13.3752000,0.0001900,-0.0001900,12.7345000,0.0060000,-0.0060000
Kepler-1968 b,Kepler-1968,TIC 159762011,Gaia DR2 2126669411851377792,1,1,1,0,7.28109980,,,0,1.500,,,0,0.134,,,0,0,291.5080318,45.3700933,750.9300000,22.1090000,-20.9000000,15.9711000,0.0005340,-0.0005340,15.3227000,0.0068000,-0.0068000
Kepler-1969 b,Kepler-1969,TIC 27240575,Gaia DR2 2135025601442520192,1,1,1,0,6.64752007,,,0,1.682,,,0,0.150,,,0,0,294.7842662,49.4920557,1204.5400000,44.2400000,-41.2700000,15.6806000,0.0005930,-0.0005930,15.1893000,0.0069000,-0.0069000
Kepler-197 b,Kepler-197,TIC 27397848,Gaia DR2 2135179533070399232,1,2,4,0,5.59930800,0.00002300,-0.00002300,0,1.020,0.040,-0.040,0,0.091,0.004,-0.004,0,0,295.2264739,50.5592348,330.5750000,2.3440000,-2.3120000,11.7800000,0.0001750,-0.0001750,11.4036000,0.0061000,-0.0061000
Kepler-197 c,Kepler-197,TIC 27397848,Gaia DR2 2135179533070399232,1,2,4,0,10.34969500,0.00004500,-0.00004500,0,1.230,0.040,-0.040,0,0.110,0.004,-0.004,0,0,295.2264739,50.5592348,330.5750000,2.3440000,-2.3120000,11.7800000,0.0001750,-0.0001750,11.4036000,0.0061000,-0.0061000
Kepler-197 d,Kepler-197,TIC 27397848,Gaia DR2 2135179533070399232,1,2,4,0,15.67756300,0.00009600,-0.00009600,0,1.220,0.100,-0.100,0,0.109,0.009,-0.009,0,0,295.2264739,50.5592348,330.5750000,2.3440000,-2.3120000,11.7800000,0.0001750,-0.0001750,11.4036000,0.0061000,-0.0061000
Kepler-197 e,Kepler-197,TIC 27397848,Gaia DR2 2135179533070399232,1,2,4,0,25.20971500,0.00038700,-0.00038700,0,0.910,0.040,-0.040,0,0.081,0.004,-0.004,0,0,295.2264739,50.5592348,330.5750000,2.3440000,-2.3120000,11.7800000,0.0001750,-0.0001750,11.4036000,0.0061000,-0.0061000
Kepler-1972 b,Kepler-1972,TIC 121604440,Gaia DR2 2099783127036908416,1,1,2,0,7.54425000,0.00054000,-0.00054000,0,0.802,0.042,-0.041,0,0.072,0.004,-0.004,0,1,288.3953074,39.8725067,287.3390000,2.0980000,-2.0680000,11.1438000,0.0004830,-0.0004830,10.7100000,0.0061000,-0.0061000
Kepler-1972 c,Kepler-1972,TIC 121604440,Gaia DR2 2099783127036908416,1,1,2,0,11.32950000,0.00110000,-0.00110000,0,0.868,0.051,-0.050,0,0.077,0.005,-0.004,0,1,288.3953074,39.8725067,287.3390000,2.0980000,-2.0680000,11.1438000,0.0004830,-0.0004830,10.7100000,0.0061000,-0.0061000
Kepler-198 b,Kepler-198,TIC 122519154,Gaia DR2 2052852912747829760,1,1,3,0,17.79003700,0.00003500,-0.00003500,0,2.820,0.420,-0.420,0,0.252,0.037,-0.037,0,0,290.6731326,38.6910045,495.3580000,4.2465000,-4.2465000,13.5662000,0.0004110,-0.0004110,13.0920000,0.0062000,-0.0062000
Kepler-198 c,Kepler-198,TIC 122519154,Gaia DR2 2052852912747829760,1,1,3,0,49.56741600,0.00022000,-0.00022000,0,2.470,0.370,-0.370,0,0.220,0.033,-0.033,0,0,290.6731326,38.6910045,495.3580000,4.2465000,-4.2465000,13.5662000,0.0004110,-0.0004110,13.0920000,0.0062000,-0.0062000
Kepler-198 d,Kepler-198,TIC 122519154,Gaia DR2 2052852912747829760,1,1,3,0,1.31184443,0.00000133,-0.00000133,0,1.530,0.090,-0.070,0,0.136,0.008,-0.006,0,0,290.6731326,38.6910045,495.3580000,4.2465000,-4.2465000,13.5662000,0.0004110,-0.0004110,13.0920000,0.0062000,-0.0062000
Kepler-199 b,Kepler-199,TIC 184090767,Gaia DR2 2076391669999950720,1,1,2,0,23.63760400,0.00005000,-0.00005000,0,3.110,0.560,-0.560,0,0.277,0.050,-0.050,0,1,295.5594278,40.2362490,521.0540000,4.2280000,-4.2280000,13.5973000,0.0002280,-0.0002280,13.1270000,0.0079000,-0.0079000
Kepler-199 c,Kepler-199,TIC 184090767,Gaia DR2 2076391669999950720,1,1,2,0,67.09340800,0.00019000,-0.00019000,0,3.250,0.580,-0.580,0,0.290,0.052,-0.052,0,1,295.5594278,40.2362490,521.0540000,4.2280000,-4.2280000,13.5973000,0.0002280,-0.0002280,13.1270000,0.0079000,-0.0079000
Kepler-20 b,Kepler-20,TIC 158554588,Gaia DR2 2102548708017562112,1,2,6,0,3.69611525,0.00000115,-0.00000087,0,1.868,0.066,-0.034,0,0.167,0.006,-0.003,0,0,287.6979913,42.3385782,282.5630000,1.7760000,-1.7530000,12.4535000,0.0001420,-0.0001420,11.9623000,0.0074000,-0.0074000
Kepler-20 c,Kepler-20,TIC 158554588,Gaia DR2 2102548708017562112,1,2,6,0,10.85409089,0.00000303,-0.00000260,0,3.047,0.064,-0.056,0,0.272,0.006,-0.005,0,0,287.6979913,42.3385782,282.5630000,1.7760000,-1.7530000,12.4535000,0.0001420,-0.0001420,11.9623000,0.0074000,-0.0074000
Kepler-20 d,Kepler-20,TIC 158554588,Gaia DR2 2102548708017562112,1,2,6,0,77.61130017,0.00012305,-0.00011588,0,2.744,0.073,-0.055,0,0.245,0.007,-0.005,0,0,287.6979913,42.3385782,282.5630000,1.7760000,-1.7530000,12.4535000,0.0001420,-0.0001420,11.9623000,0.0074000,-0.0074000
Kepler-20 e,Kepler-20,TIC 158554588,Gaia DR2 2102548708017562112,1,2,6,0,6.09852281,0.00000608,-0.00001351,0,0.865,0.026,-0.028,0,0.077,0.002,-0.002,0,0,287.6979913,42.3385782,282.5630000,1.7760000,-1.7530000,12.4535000,0.0001420,-0.0001420,11.9623000,0.0074000,-0.0074000
Kepler-20 f,Kepler-20,TIC 158554588,Gaia DR2 2102548708017562112,1,2,6,0,19.57758478,0.00009037,-0.00012256,0,1.003,0.050,-0.089,0,0.089,0.004,-0.008,0,0,287.6979913,42.3385782,282.5630000,1.7760000,-1.7530000,12.4535000,0.0001420,-0.0001420,11.9623000,0.0074000,-0.0074000
Kepler-20 g,Kepler-20,TIC 158554588,Gaia DR2 2102548708017562112,1,2,6,0,34.94000000,0.03800000,-0.03500000,0,,,,,,,,,0,287.6979913,42.3385782,282.5630000,1.7760000,-1.7530000,12.4535000,0.0001420,-0.0001420,11.9623000,0.0074000,-0.0074000
Kepler-200 b,Kepler-200,TIC 120252452,Gaia DR2 2103671481186902912,1,1,2,0,8.59480500,0.00003600,-0.00003600,0,2.130,0.410,-0.410,0,0.190,0.037,-0.037,0,0,284.4099503,41.2374928,665.9120000,7.1445000,-7.1445000,13.9518000,0.0002450,-0.0002450,13.4991000,0.0086000,-0.0086000
Kepler-200 c,Kepler-200,TIC 120252452,Gaia DR2 2103671481186902912,1,1,2,0,10.22215700,0.00005300,-0.00005300,0,1.590,0.290,-0.290,0,0.142,0.026,-0.026,0,0,284.4099503,41.2374928,665.9120000,7.1445000,-7.1445000,13.9518000,0.0002450,-0.0002450,13.4991000,0.0086000,-0.0086000
Kepler-201 b,Kepler-201,TIC 138297190,Gaia DR2 2077386315701921920,1,1,2,0,25.67208300,0.00007500,-0.00007500,0,2.460,0.480,-0.480,0,0.219,0.043,-0.043,0,0,293.6260590,41.2728004,636.4450000,9.7730000,-9.4880000,12.9199000,0.0002880,-0.0002880,12.5435000,0.0060000,-0.0060000
Kepler-201 c,Kepler-201,TIC 138297190,Gaia DR2 2077386315701921920,1,1,2,0,151.88405800,0.00201400,-0.00201400,0,2.850,0.600,-0.600,0,0.254,0.054,-0.054,0,1,293.6260590,41.2728004,636.4450000,9.7730000,-9.4880000,12.9199000,0.0002880,-0.0002880,12.5435000,0.0060000,-0.0060000
Kepler-202 b,Kepler-202,TIC 258202719,Gaia DR2 2104376405579347968,1,1,2,0,4.06942700,0.00000700,-0.00000700,0,1.630,0.100,-0.100,0,0.145,0.009,-0.009,0,0,282.9734874,41.3217991,285.1110000,1.1135000,-1.1135000,13.8433000,0.0002030,-0.0002030,13.1990000,0.0060000,-0.0060000
Kepler-202 c,Kepler-202,TIC 258202719,Gaia DR2 2104376405579347968,1,1,2,0,16.28249300,0.00003800,-0.00003800,0,1.850,0.100,-0.100,0,0.165,0.009,-0.009,0,0,282.9734874,41.3217991,285.1110000,1.1135000,-1.1135000,13.8433000,0.0002030,-0.0002030,13.1990000,0.0060000,-0.0060000
Kepler-203 b,Kepler-203,TIC 169084431,Gaia DR2 2076792648144511104,1,1,3,0,3.16269700,0.00000400,-0.00000400,0,2.570,0.520,-0.520,0,0.229,0.046,-0.046,0,0,297.0899590,41.3880686,703.3020000,9.5100000,-9.5100000,13.9421000,0.0002540,-0.0002540,13.4773000,0.0125000,-0.0125000
Kepler-203 c,Kepler-203,TIC 169084431,Gaia DR2 2076792648144511104,1,1,3,0,5.37064700,0.00000800,-0.00000800,0,2.470,0.470,-0.470,0,0.220,0.042,-0.042,0,0,297.0899590,41.3880686,703.3020000,9.5100000,-9.5100000,13.9421000,0.0002540,-0.0002540,13.4773000,0.0125000,-0.0125000
Kepler-203 d,Kepler-203,TIC 169084431,Gaia DR2 2076792648144511104,1,1,3,0,11.32972000,0.00008000,-0.00008000,0,1.440,0.280,-0.280,0,0.128,0.025,-0.025,0,0,297.0899590,41.3880686,703.3020000,9.5100000,-9.5100000,13.9421000,0.0002540,-0.0002540,13.4773000,0.0125000,-0.0125000
Kepler-204 b,Kepler-204,TIC 120495446,Gaia DR2 2104071978297949056,1,1,2,0,14.40097400,0.00005600,-0.00005600,0,2.530,0.540,-0.540,0,0.226,0.048,-0.048,0,0,285.3471620,41.7618450,686.7230000,7.1420000,-7.0000000,13.8745000,0.0002340,-0.0002340,13.4265000,0.0062000,-0.0062000
Kepler-204 c,Kepler-204,TIC 120495446,Gaia DR2 2104071978297949056,1,1,2,0,25.66059300,0.00028800,-0.00028800,0,1.790,0.390,-0.390,0,0.160,0.035,-0.035,0,0,285.3471620,41.7618450,686.7230000,7.1420000,-7.0000000,13.8745000,0.0002340,-0.0002340,13.4265000,0.0062000,-0.0062000
Kepler-205 b,Kepler-205,TIC 399822422,Gaia DR2 2104076204545773440,1,1,2,0,2.75564000,0.00000200,-0.00000200,0,1.510,0.140,-0.140,0,0.135,0.012,-0.012,0,0,285.2866912,41.8609357,159.7200000,0.3480000,-0.3470000,13.4947000,0.0002170,-0.0002170,12.7210000,0.0060000,-0.0060000
Kepler-205 c,Kepler-205,TIC 399822422,Gaia DR2 2104076204545773440,1,1,2,0,20.30654600,0.00003800,-0.00003800,0,1.640,0.120,-0.120,0,0.146,0.011,-0.011,0,0,285.2866912,41.8609357,159.7200000,0.3480000,-0.3470000,13.4947000,0.0002170,-0.0002170,12.7210000,0.0060000,-0.0060000
Kepler-206 b,Kepler-206,TIC 137342279,Gaia DR2 2101715862321812736,1,1,3,0,7.78198700,0.00005800,-0.00005800,0,1.200,0.240,-0.240,0,0.107,0.021,-0.021,0,0,291.6346564,41.8338415,594.4470000,4.9520000,-4.8720000,13.4609000,0.0001990,-0.0001990,12.9995000,0.0083000,-0.0083000
Kepler-206 c,Kepler-206,TIC 137342279,Gaia DR2 2101715862321812736,1,1,3,0,13.13747100,0.00006500,-0.00006500,0,1.770,0.340,-0.340,0,0.158,0.030,-0.030,0,0,291.6346564,41.8338415,594.4470000,4.9520000,-4.8720000,13.4609000,0.0001990,-0.0001990,12.9995000,0.0083000,-0.0083000
Kepler-206 d,Kepler-206,TIC 137342279,Gaia DR2 2101715862321812736,1,1,3,0,23.44281000,0.00045300,-0.00045300,0,1.190,0.240,-0.240,0,0.106,0.021,-0.021,0,0,291.6346564,41.8338415,594.4470000,4.9520000,-4.8720000,13.4609000,0.0001990,-0.0001990,12.9995000,0.0083000,-0.0083000
Kepler-207 b,Kepler-207,TIC 159217436,Gaia DR2 2101898759208960640,1,1,3,0,1.61186500,0.00000600,-0.00000600,0,1.570,0.300,-0.300,0,0.140,0.027,-0.027,0,0,290.0305195,42.1660555,875.5190000,9.8930000,-9.6790000,13.1671000,0.0002700,-0.0002700,12.7362000,0.0081000,-0.0081000
Kepler-207 c,Kepler-207,TIC 159217436,Gaia DR2 2101898759208960640,1,1,3,0,3.07157100,0.00001600,-0.00001600,0,1.500,0.290,-0.290,0,0.134,0.026,-0.026,0,0,290.0305195,42.1660555,875.5190000,9.8930000,-9.6790000,13.1671000,0.0002700,-0.0002700,12.7362000,0.0081000,-0.0081000
Kepler-207 d,Kepler-207,TIC 159217436,Gaia DR2 2101898759208960640,1,1,3,0,5.86807500,0.00000900,-0.00000900,0,3.310,0.630,-0.630,0,0.295,0.056,-0.056,0,0,290.0305195,42.1660555,875.5190000,9.8930000,-9.6790000,13.1671000,0.0002700,-0.0002700,12.7362000,0.0081000,-0.0081000
Kepler-208 b,Kepler-208,TIC 270781284,Gaia DR2 2077750803804146176,1,1,4,0,4.22864000,0.00001800,-0.00001800,0,1.630,0.300,-0.300,0,0.145,0.027,-0.027,0,0,293.8901979,42.5279413,775.3280000,8.8585000,-8.8585000,13.5376000,0.0001870,-0.0001870,13.1288000,0.0081000,-0.0081000
Kepler-208 c,Kepler-208,TIC 270781284,Gaia DR2 2077750803804146176,1,1,4,0,7.46662300,0.00006700,-0.00006700,0,1.390,0.260,-0.260,0,0.124,0.023,-0.023,0,0,293.8901979,42.5279413,775.3280000,8.8585000,-8.8585000,13.5376000,0.0001870,-0.0001870,13.1288000,0.0081000,-0.0081000
Kepler-208 d,Kepler-208,TIC 270781284,Gaia DR2 2077750803804146176,1,1,4,0,11.13178600,0.00013100,-0.00013100,0,1.200,0.230,-0.230,0,0.107,0.021,-0.021,0,0,293.8901979,42.5279413,775.3280000,8.8585000,-8.8585000,13.5376000,0.0001870,-0.0001870,13.1288000,0.0081000,-0.0081000
Kepler-208 e,Kepler-208,TIC 270781284,Gaia DR2 2077750803804146176,1,1,4,0,16.25945800,0.00017600,-0.00017600,0,1.480,0.280,-0.280,0,0.132,0.025,-0.025,0,0,293.8901979,42.5279413,775.3280000,8.8585000,-8.8585000,13.5376000,0.0001870,-0.0001870,13.1288000,0.0081000,-0.0081000
Kepler-209 b,Kepler-209,TIC 159652365,Gaia DR2 2101964558106974848,1,1,2,0,16.08784500,0.00004100,-0.00004100,0,2.260,0.340,-0.340,0,0.202,0.030,-0.030,0,0,291.1694567,42.6407281,576.9460000,5.5555000,-5.5555000,13.9517000,0.0002150,-0.0002150,13.4567000,0.0081000,-0.0081000
Kepler-209 c,Kepler-209,TIC 159652365,Gaia DR2 2101964558106974848,1,1,2,0,41.74988200,0.00010600,-0.00010600,0,3.100,0.510,-0.510,0,0.277,0.045,-0.045,0,1,291.1694567,42.6407281,576.9460000,5.5555000,-5.5555000,13.9517000,0.0002150,-0.0002150,13.4567000,0.0081000,-0.0081000
Kepler-21 b,Kepler-21,TIC 121214185,Gaia DR2 2099606483621385216,1,2,1,0,2.78578000,0.00003000,-0.00003000,0,1.639,0.019,-0.015,0,0.146,0.002,-0.001,0,0,287.3619673,38.7141384,108.5220000,0.3850000,-0.3820000,8.1283200,0.0004590,-0.0004590,7.7648600,0.0061000,-0.0061000
Kepler-210 b,Kepler-210,TIC 63283780,Gaia DR2 2125864573640675968,1,1,2,0,2.45323400,0.00000100,-0.00000100,0,2.940,0.210,-0.210,0,0.262,0.019,-0.019,0,0,292.5034196,43.0832188,232.7500000,0.8270000,-0.8270000,13.8043000,0.0005310,-0.0005310,13.0702000,0.0061000,-0.0061000
Kepler-210 c,Kepler-210,TIC 63283780,Gaia DR2 2125864573640675968,1,1,2,0,7.97251300,0.00000300,-0.00000300,0,3.620,0.190,-0.190,0,0.323,0.017,-0.017,0,1,292.5034196,43.0832188,232.7500000,0.8270000,-0.8270000,13.8043000,0.0005310,-0.0005310,13.0702000,0.0061000,-0.0061000
Kepler-211 b,Kepler-211,TIC 352007758,Gaia DR2 2105743987587112064,1,1,2,0,4.13857500,0.00001000,-0.00001000,0,1.260,0.090,-0.090,0,0.112,0.008,-0.008,0,0,285.4391183,43.1685051,309.3530000,1.7470000,-1.7280000,13.2732000,0.0006390,-0.0006390,12.7099000,0.0082000,-0.0082000
Kepler-211 c,Kepler-211,TIC 352007758,Gaia DR2 2105743987587112064,1,1,2,0,6.04045000,0.00001600,-0.00001600,0,1.290,0.090,-0.090,0,0.115,0.008,-0.008,0,0,285.4391183,43.1685051,309.3530000,1.7470000,-1.7280000,13.2732000,0.0006390,-0.0006390,12.7099000,0.0082000,-0.0082000
Kepler-212 b,Kepler-212,TIC 158551888,Gaia DR2 2102610280669509888,1,1,2,0,16.25758200,0.00037800,-0.00037800,0,1.090,0.210,-0.210,0,0.097,0.019,-0.019,0,0,287.6208165,43.1416239,687.1940000,8.5330000,-8.3290010,12.9872000,0.0002620,-0.0002620,12.5526000,0.0066000,-0.0066000
Kepler-212 c,Kepler-212,TIC 158551888,Gaia DR2 2102610280669509888,1,1,2,0,31.80517400,0.00014200,-0.00014200,0,2.740,0.510,-0.510,0,0.244,0.045,-0.045,0,0,287.6208165,43.1416239,687.1940000,8.5330000,-8.3290010,12.9872000,0.0002620,-0.0002620,12.5526000,0.0066000,-0.0066000
Kepler-213 b,Kepler-213,TIC 159521326,Gaia DR2 2127001056345369984,1,1,2,0,2.46236000,0.00000600,-0.00000600,0,1.620,0.310,-0.310,0,0.145,0.028,-0.028,0,0,290.8241931,44.6472832,634.9390000,7.2715000,-7.2715000,13.6023000,0.0002040,-0.0002040,13.1409000,0.0061000,-0.0061000
Kepler-213 c,Kepler-213,TIC 159521326,Gaia DR2 2127001056345369984,1,1,2,0,4.82296200,0.00000800,-0.00000800,0,2.340,0.450,-0.450,0,0.209,0.040,-0.040,0,0,290.8241931,44.6472832,634.9390000,7.2715000,-7.2715000,13.6023000,0.0002040,-0.0002040,13.1409000,0.0061000,-0.0061000
Kepler-214 b,Kepler-214,TIC 164785720,Gaia DR2 2106748052160620928,1,1,2,0,15.66054400,0.00008000,-0.00008000,0,2.610,0.490,-0.490,0,0.233,0.044,-0.044,0,0,284.7548499,44.9560500,1208.4400000,22.8650000,-22.8650000,13.9058000,0.0002450,-0.0002450,13.5078000,0.0065000,-0.0065000
Kepler-214 c,Kepler-214,TIC 164785720,Gaia DR2 2106748052160620928,1,1,2,0,28.77980000,0.00039700,-0.00039700,0,2.130,0.400,-0.400,0,0.190,0.036,-0.036,0,0,284.7548499,44.9560500,1208.4400000,22.8650000,-22.8650000,13.9058000,0.0002450,-0.0002450,13.5078000,0.0065000,-0.0065000
