,pl_name,hostname,tic_id,gaia_id,default_flag,sy_snum,sy_pnum,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,ttv_flag,ra,dec,sy_dist,sy_disterr1,sy_disterr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,sy_tmag,sy_tmagerr1,sy_tmagerr2,has_two_min
2428,Kepler-1519 b,Kepler-1519,TIC 351191596,Gaia DR2 2086851495906130176,1,1,1,0,240.7989397,0.0006117,-0.0006117,0.0,7.06,0.81,-0.54,0.0,0.63,0.07200000000000001,-0.048,0.0,0,296.66794480000004,49.461777399999995,1441.63,45.93,-43.23,14.8034,0.000346,-0.000346,14.3174,0.0069,-0.0069,False
2429,Kepler-152 b,Kepler-152,TIC 158387462,Gaia DR2 2105435544515167232,1,1,2,0,18.207973,2.3e-05,-2.3e-05,0.0,2.79,0.17,-0.17,0.0,0.249,0.015,-0.015,0.0,0,286.86538260000003,41.9889571,441.09,3.137,-3.137,14.2437,0.000278,-0.000278,13.6825,0.0072,-0.0072,False
2430,Kepler-152 c,Kepler-152,TIC 158387462,Gaia DR2 2105435544515167232,1,1,2,0,88.255055,0.000309,-0.000309,0.0,2.39,0.16,-0.16,0.0,0.213,0.013999999999999999,-0.013999999999999999,0.0,0,286.86538260000003,41.9889571,441.09,3.137,-3.137,14.2437,0.000278,-0.000278,13.6825,0.0072,-0.0072,False
2431,Kepler-1520 b,Kepler-1520,TIC 417679385,Gaia DR2 2136216647412563840,1,1,1,0,0.65355357,1.6e-07,-1.6e-07,0.0,5.77,0.22,-0.3,0.0,0.515,0.02,-0.027000000000000003,0.0,0,290.9662102,51.5047656,607.917,11.456,-11.047,15.6932,0.000698,-0.000698,14.987,0.0071,-0.0071,False
2432,Kepler-1521 b,Kepler-1521,TIC 137817355,Gaia DR2 2051865551307698688,1,1,1,0,47.14840805,7.919e-05,-7.919e-05,0.0,2.5,0.09,-0.1,0.0,0.223,0.008,-0.009000000000000001,0.0,0,292.6903779,37.8350549,206.983,1.125,-1.113,12.8476,0.0005650000000000001,-0.0005650000000000001,12.2481,0.0062,-0.0062,False
2433,Kepler-1522 b,Kepler-1522,TIC 267673944,Gaia DR2 2139306790481711232,1,1,1,0,1.84788917,2.72e-06,-2.72e-06,0.0,1.73,0.23,-0.14,0.0,0.154,0.021,-0.012,0.0,0,289.8432347,52.070209399999996,814.125,11.01,-11.01,14.1963,0.00024300000000000002,-0.00024300000000000002,13.7178,0.0085,-0.0085,False
2434,Kepler-1523 b,Kepler-1523,TIC 272083995,Gaia DR2 2080193506325008256,1,1,1,0,0.93875077,1.16e-06,-1.16e-06,0.0,1.58,0.27,-0.15,0.0,0.141,0.024,-0.013000000000000001,0.0,0,296.0540705,45.8270447,865.596,17.891,-17.891,14.8369,0.000323,-0.000323,14.3317,0.0078,-0.0078,False
2435,Kepler-1524 b,Kepler-1524,TIC 138477646,Gaia DR2 2052480728067657600,1,1,1,0,70.9674603,0.0001723,-0.0001723,0.0,3.54,1.47,-0.54,0.0,0.316,0.131,-0.048,0.0,1,293.8853557,39.5198348,381.773,3.344,-3.288,12.7003,0.000294,-0.000294,12.2522,0.0061,-0.0061,False
2436,Kepler-1525 b,Kepler-1525,TIC 290033595,Gaia DR2 2130033097097486336,1,1,1,0,2.41660118,5.28e-06,-5.28e-06,0.0,0.91,0.06,-0.04,0.0,0.081,0.005,-0.004,0.0,0,290.5594479,49.942862899999994,382.989,3.111,-3.063,12.6919,0.000167,-0.000167,12.2202,0.0061,-0.0061,False
2437,Kepler-1526 b,Kepler-1526,TIC 120425617,Gaia DR2 2100148542853587840,1,1,1,0,3.908632,7.4e-06,-7.4e-06,0.0,2.43,0.09,-0.39,0.0,0.217,0.008,-0.035,0.0,0,285.11972660000004,38.866461799999996,555.574,10.398,-10.028,15.6551,0.000512,-0.000512,14.9273,0.0071,-0.0071,False
2438,Kepler-1527 b,Kepler-1527,TIC 273132601,Gaia DR2 2080247996570836736,1,1,1,0,160.129918,0.001742,-0.001742,0.0,4.77,1.95,-0.75,0.0,0.426,0.174,-0.067,0.0,1,297.4144457,46.060807700000005,1842.13,105.56,-94.9,15.0782,0.00035299999999999996,-0.00035299999999999996,14.6005,0.008,-0.008,False
2439,Kepler-1528 b,Kepler-1528,TIC 158487658,Gaia DR2 2130434384481265408,1,1,1,0,1.79111021,7.7e-06,-7.7e-06,0.0,1.46,0.25,-0.13,0.0,0.13,0.022000000000000002,-0.012,0.0,0,287.4029864,46.5740084,817.534,12.404,-12.044,14.4764,0.000242,-0.000242,14.0265,0.0068,-0.0068,False
2440,Kepler-1529 b,Kepler-1529,TIC 122137575,Gaia DR2 2101410850923823488,1,1,1,0,5.33905686,1.277e-05,-1.277e-05,0.0,2.1,0.15,-0.11,0.0,0.187,0.013000000000000001,-0.01,0.0,0,289.8707469,41.0407482,661.014,11.187,-10.827,15.3885,0.001466,-0.001466,14.7583,0.0072,-0.0072,False
2441,Kepler-153 b,Kepler-153,TIC 48188777,Gaia DR2 2119711156811669120,1,1,2,0,18.870227,3.9e-05,-3.9e-05,0.0,2.92,1.76,-1.76,0.0,0.261,0.157,-0.157,0.0,0,282.460502,48.25702929999999,459.368,3.439,-3.389,14.2493,0.000227,-0.000227,13.7151,0.0071,-0.0071,False
2442,Kepler-153 c,Kepler-153,TIC 48188777,Gaia DR2 2119711156811669120,1,1,2,0,46.90232,0.000215,-0.000215,0.0,2.53,1.52,-1.52,0.0,0.226,0.136,-0.136,0.0,0,282.460502,48.25702929999999,459.368,3.439,-3.389,14.2493,0.000227,-0.000227,13.7151,0.0071,-0.0071,False
2443,Kepler-1530 b,Kepler-1530,TIC 298892283,Gaia DR2 2130991596358782464,1,1,3,0,2.5904434,0.0001715,-0.0001715,0.0,1.64,0.21,-0.11,0.0,0.146,0.019,-0.01,0.0,0,288.1624396,48.165153000000004,489.876,3.8095,-3.8095,14.0055,0.000469,-0.000469,13.4865,0.0063,-0.0063,False
2444,Kepler-1530 c,Kepler-1530,TIC 298892283,Gaia DR2 2130991596358782464,1,1,3,0,5.3227406,0.0006331,-0.0006331,0.0,1.65,0.24,-0.11,0.0,0.147,0.021,-0.01,0.0,1,288.1624396,48.165153000000004,489.876,3.8095,-3.8095,14.0055,0.000469,-0.000469,13.4865,0.0063,-0.0063,False
2445,Kepler-1530 d,Kepler-1530,TIC 298892283,Gaia DR2 2130991596358782464,1,1,3,0,9.20761013,,,0.0,3.279,,,0.0,0.293,,,0.0,0,288.1624396,48.165153000000004,489.876,3.8095,-3.8095,14.0055,0.000469,-0.000469,13.4865,0.0063,-0.0063,False
2446,Kepler-1531 b,Kepler-1531,TIC 120424814,Gaia DR2 2100303539632796032,1,1,1,0,1.13854338,2.59e-06,-2.59e-06,0.0,1.11,0.48,-0.18,0.0,0.099,0.043,-0.016,0.0,0,285.14662200000004,39.370805499999996,666.334,5.575,-5.485,13.1712,0.000233,-0.000233,12.7719,0.0062,-0.0062,False
2447,Kepler-1532 b,Kepler-1532,TIC 168812474,Gaia DR2 2076783920770722560,1,1,1,0,1.09366356,2.16e-06,-2.16e-06,0.0,1.35,0.18,-0.12,0.0,0.12,0.016,-0.011000000000000001,0.0,0,296.902784,41.1981424,798.246,14.908,-14.38,14.8028,0.000611,-0.000611,14.3035,0.0093,-0.0093,False
2448,Kepler-1533 b,Kepler-1533,TIC 271970605,Gaia DR2 2079749956462030720,1,1,1,0,308.5471,0.002415,-0.002415,0.0,3.46,1.49,-0.68,0.0,0.309,0.133,-0.061,0.0,0,295.9755645,44.7133739,966.801,18.584,-17.907,13.1678,0.000256,-0.000256,12.7834,0.0092,-0.0092,False
2449,Kepler-1534 b,Kepler-1534,TIC 63285279,Gaia DR2 2125960402948600704,1,1,1,0,5.71668872,2.925e-05,-2.925e-05,0.0,1.89,0.22,-0.15,0.0,0.16899999999999998,0.02,-0.013000000000000001,0.0,0,292.395373,43.8691326,,,,16.2352,0.001727,-0.001727,15.7228,0.0074,-0.0074,False
2450,Kepler-1535 b,Kepler-1535,TIC 120961712,Gaia DR2 2100009488992720896,1,1,1,0,138.9442,0.001214,-0.001214,0.0,2.55,0.25,-0.19,0.0,0.22699999999999998,0.022000000000000002,-0.017,0.0,0,286.61368500000003,38.8919507,897.733,14.456,-14.013,14.1798,0.00022,-0.00022,13.7282,0.0085,-0.0085,False
2451,Kepler-1536 b,Kepler-1536,TIC 62999585,Gaia DR2 2126773904116001536,1,1,1,0,364.758031,0.00582,-0.00582,0.0,3.14,0.36,-0.53,0.0,0.28,0.032,-0.047,0.0,0,291.58525539999994,45.7158742,387.248,4.6545,-4.6545,15.1407,0.000482,-0.000482,14.3805,0.0063,-0.0063,False
2452,Kepler-1537 b,Kepler-1537,TIC 271046907,Gaia DR2 2078291832243170048,1,1,1,0,1.4444538,2.33e-06,-2.33e-06,0.0,1.18,0.06,-0.09,0.0,0.105,0.005,-0.008,0.0,0,294.3853917,43.8254461,517.292,5.852,-5.726,14.5457,0.000471,-0.000471,13.946,0.008,-0.008,False
2453,Kepler-1538 b,Kepler-1538,TIC 164522561,Gaia DR2 2106988158011587072,1,1,1,0,175.138819,0.002807,-0.002807,0.0,2.82,0.7,-0.31,0.0,0.252,0.062,-0.027999999999999997,0.0,0,283.34561099999996,45.2743573,1125.3,31.31,-29.7,15.2279,0.000373,-0.000373,14.7808,0.0065,-0.0065,False
2454,Kepler-1539 b,Kepler-1539,TIC 164671591,Gaia DR2 2106618687745888768,1,1,1,0,133.3036741,0.0008843,-0.0008843,0.0,2.7,0.19,-0.15,0.0,0.24100000000000002,0.017,-0.013000000000000001,0.0,0,284.2194566,44.2685146,748.326,16.622,-15.926,15.3085,0.000737,-0.000737,14.7245,0.0064,-0.0064,False
2455,Kepler-154 b,Kepler-154,TIC 416282268,Gaia DR2 2133022669212268800,1,1,5,0,33.040532,0.000215,-0.000215,0.0,2.26,0.44,-0.44,0.0,0.20199999999999999,0.039,-0.039,0.0,0,289.78053930000004,49.8965624,915.212,16.92,-16.327,14.5121,0.00031,-0.00031,14.0503,0.0068,-0.0068,False
2456,Kepler-154 c,Kepler-154,TIC 416282268,Gaia DR2 2133022669212268800,1,1,5,0,62.303276,0.000406,-0.000406,0.0,2.95,0.62,-0.62,0.0,0.263,0.055,-0.055,0.0,0,289.78053930000004,49.8965624,915.212,16.92,-16.327,14.5121,0.00031,-0.00031,14.0503,0.0068,-0.0068,False
2457,Kepler-154 d,Kepler-154,TIC 416282268,Gaia DR2 2133022669212268800,1,1,5,0,20.54981883,2.572e-05,-2.572e-05,0.0,3.84,0.32,-0.24,0.0,0.34299999999999997,0.028999999999999998,-0.021,0.0,0,289.78053930000004,49.8965624,915.212,16.92,-16.327,14.5121,0.00031,-0.00031,14.0503,0.0068,-0.0068,False
2458,Kepler-154 e,Kepler-154,TIC 416282268,Gaia DR2 2133022669212268800,1,1,5,0,3.93276465,1.225e-05,-1.225e-05,0.0,1.5,0.14,-0.12,0.0,0.134,0.012,-0.011000000000000001,0.0,0,289.78053930000004,49.8965624,915.212,16.92,-16.327,14.5121,0.00031,-0.00031,14.0503,0.0068,-0.0068,False
2459,Kepler-154 f,Kepler-154,TIC 416282268,Gaia DR2 2133022669212268800,1,1,5,0,9.91935684,7.788e-05,-7.788e-05,0.0,1.5,0.34,-0.21,0.0,0.134,0.03,-0.019,0.0,0,289.78053930000004,49.8965624,915.212,16.92,-16.327,14.5121,0.00031,-0.00031,14.0503,0.0068,-0.0068,False
2460,Kepler-1540 b,Kepler-1540,TIC 237158408,Gaia DR2 2104452752917443584,1,2,1,0,125.4131177,0.0004189,-0.0004189,0.0,2.49,0.19,-0.14,0.0,0.222,0.017,-0.012,0.0,0,283.3445555,41.2017544,244.96,0.903,-0.896,14.0831,0.000281,-0.000281,13.3323,0.0061,-0.0061,False
2461,Kepler-1541 b,Kepler-1541,TIC 48353902,Gaia DR2 2131643641112197888,1,1,1,0,8.40691199,2.698e-05,-2.698e-05,0.0,1.16,0.1,-0.08,0.0,0.10300000000000001,0.009000000000000001,-0.006999999999999999,0.0,0,283.7870875,48.029601899999996,416.692,2.5355,-2.5355,13.7908,0.00061,-0.00061,13.2444,0.0075,-0.0075,False
2462,Kepler-1542 b,Kepler-1542,TIC 279915941,Gaia DR2 2105526799680172032,1,1,4,0,3.95116882,1.633e-05,-1.633e-05,0.0,0.76,0.11,-0.08,0.0,0.068,0.01,-0.006999999999999999,0.0,0,285.7284757,42.6544651,399.114,3.956,-3.88,12.5876,0.000164,-0.000164,12.11,0.0068,-0.0068,False
2463,Kepler-1542 c,Kepler-1542,TIC 279915941,Gaia DR2 2105526799680172032,1,1,4,0,2.89223021,1.472e-05,-1.472e-05,0.0,0.65,0.09,-0.06,0.0,0.057999999999999996,0.008,-0.005,0.0,0,285.7284757,42.6544651,399.114,3.956,-3.88,12.5876,0.000164,-0.000164,12.11,0.0068,-0.0068,False
2464,Kepler-1542 d,Kepler-1542,TIC 279915941,Gaia DR2 2105526799680172032,1,1,4,0,5.99273738,2.26e-05,-2.26e-05,0.0,0.87,0.12,-0.09,0.0,0.078,0.011000000000000001,-0.008,0.0,0,285.7284757,42.6544651,399.114,3.956,-3.88,12.5876,0.000164,-0.000164,12.11,0.0068,-0.0068,False
2465,Kepler-1542 e,Kepler-1542,TIC 279915941,Gaia DR2 2105526799680172032,1,1,4,0,5.10115756,2.409e-05,-2.409e-05,0.0,0.76,0.1,-0.08,0.0,0.068,0.009000000000000001,-0.006999999999999999,0.0,0,285.7284757,42.6544651,399.114,3.956,-3.88,12.5876,0.000164,-0.000164,12.11,0.0068,-0.0068,False
2466,Kepler-1543 b,Kepler-1543,TIC 272843289,Gaia DR2 2080362899835391360,1,1,1,0,6.96710269,3.285e-05,-3.285e-05,0.0,2.71,1.21,-0.51,0.0,0.242,0.10800000000000001,-0.045,0.0,0,297.1242915,47.036987599999996,921.784,13.905,-13.905,13.4193,0.00025499999999999996,-0.00025499999999999996,13.0627,0.0078,-0.0078,False
2467,Kepler-1544 b,Kepler-1544,TIC 28090925,Gaia DR2 2086784185178032384,1,1,1,0,168.811174,0.001271,-0.001271,0.0,1.78,0.09,-0.07,0.0,0.159,0.008,-0.006,0.0,0,297.2852168,49.2124526,335.09,1.666,-1.65,14.039,0.000333,-0.000333,13.3944,0.0061,-0.0061,False
2468,Kepler-1545 b,Kepler-1545,TIC 268382450,Gaia DR2 2085676083618453376,1,1,1,0,163.692349,0.001383,-0.001383,0.0,2.7,0.22,-0.18,0.0,0.24100000000000002,0.02,-0.016,0.0,0,298.8988313,47.4630696,729.964,12.9055,-12.9055,15.0334,0.000368,-0.000368,14.4549,0.0125,-0.0125,False
2469,Kepler-1546 b,Kepler-1546,TIC 169466684,Gaia DR2 2076880231116348672,1,1,1,0,19.5974971,0.0001407,-0.0001407,0.0,3.13,0.58,-0.34,0.0,0.27899999999999997,0.052000000000000005,-0.03,0.0,0,297.5839183,41.541199299999995,931.956,22.966,-21.905,15.368,0.00044800000000000005,-0.00044800000000000005,14.8047,0.017,-0.017,False
2470,Kepler-1547 b,Kepler-1547,TIC 164646094,Gaia DR2 2104890633423618048,1,1,1,0,0.69297968,1.49e-06,-1.49e-06,0.0,0.9,0.28,-0.12,0.0,0.08,0.025,-0.011000000000000001,0.0,0,283.76403960000005,42.2220992,674.695,6.029,-5.924,13.4085,0.00018899999999999999,-0.00018899999999999999,12.9688,0.0073,-0.0073,False
2471,Kepler-1548 b,Kepler-1548,TIC 158487028,Gaia DR2 2130318420364920192,1,1,1,0,124.828679,0.001524,-0.001524,0.0,2.64,0.54,-0.21,0.0,0.23600000000000002,0.048,-0.019,0.0,0,287.4711817,46.0805706,872.279,18.795,-18.031,15.2455,0.000364,-0.000364,14.7676,0.0068,-0.0068,False
2472,Kepler-1549 b,Kepler-1549,TIC 120692095,Gaia DR2 2100070958564495488,1,1,1,0,214.886545,0.003111,-0.003111,0.0,2.57,0.22,-0.2,0.0,0.22899999999999998,0.02,-0.018000000000000002,0.0,0,286.05243989999997,39.096028100000005,803.052,16.418,-15.785,15.1516,0.000364,-0.000364,14.5675,0.007,-0.007,False
2473,Kepler-155 b,Kepler-155,TIC 298969755,Gaia DR2 2133351698066484096,1,1,2,0,5.931194,8e-06,-8e-06,0.0,2.09,0.21,-0.21,0.0,0.18600000000000003,0.019,-0.019,0.0,0,288.49578310000004,51.081928600000005,293.499,2.279,-2.279,14.24,0.000362,-0.000362,13.528,0.0061,-0.0061,False
2474,Kepler-155 c,Kepler-155,TIC 298969755,Gaia DR2 2133351698066484096,1,1,2,0,52.661793,0.000236,-0.000236,0.0,2.24,0.15,-0.15,0.0,0.2,0.013000000000000001,-0.013000000000000001,0.0,0,288.49578310000004,51.081928600000005,293.499,2.279,-2.279,14.24,0.000362,-0.000362,13.528,0.0061,-0.0061,False
2475,Kepler-1550 b,Kepler-1550,TIC 121395435,Gaia DR2 2099534293810509312,1,1,1,0,225.582809,0.003846,-0.003846,0.0,3.02,0.71,-0.38,0.0,0.26899999999999996,0.063,-0.034,0.0,0,287.7646113,38.2947076,1179.01,33.51,-31.74,14.8841,0.00035,-0.00035,14.437,0.0066,-0.0066,False
2476,Kepler-1551 b,Kepler-1551,TIC 184164411,Gaia DR2 2076325527501566208,1,1,1,0,24.4973698,0.0002094,-0.0002094,0.0,2.66,0.91,-0.42,0.0,0.237,0.081,-0.037000000000000005,0.0,0,295.78552379999996,39.9078956,1463.72,53.045,-53.045,15.0975,0.00033999999999999997,-0.00033999999999999997,14.6672,0.0071,-0.0071,False
2477,Kepler-1552 b,Kepler-1552,TIC 137319097,Gaia DR2 2052767528800649984,1,1,1,0,184.771853,0.001546,-0.001546,0.0,2.47,0.11,-0.1,0.0,0.22,0.01,-0.009000000000000001,0.0,1,291.6768669,38.8749152,769.096,13.1565,-13.1565,14.9308,0.000517,-0.000517,14.3456,0.0082,-0.0082,False
2478,Kepler-1553 b,Kepler-1553,TIC 351062058,Gaia DR2 2052775191022506112,1,1,1,0,4.24261881,2.781e-05,-2.781e-05,0.0,1.15,0.1,-0.09,0.0,0.10300000000000001,0.009000000000000001,-0.008,0.0,0,291.9191348,39.0221769,692.594,11.7265,-11.7265,14.9914,0.000357,-0.000357,14.4412,0.008,-0.008,False
2479,Kepler-1554 b,Kepler-1554,TIC 120900025,Gaia DR2 2103927495598786304,1,1,1,0,198.088774,0.002456,-0.002456,0.0,2.9,0.23,-0.27,0.0,0.259,0.021,-0.024,0.0,0,286.57601600000004,41.741576200000004,946.847,31.643,-29.695,15.7147,0.000641,-0.000641,15.1613,0.0068,-0.0068,False
2480,Kepler-1555 b,Kepler-1555,TIC 158492133,Gaia DR2 2130236678547566976,1,1,1,0,8.10501635,8.122e-05,-8.122e-05,0.0,1.61,0.46,-0.17,0.0,0.14400000000000002,0.040999999999999995,-0.015,0.0,0,287.63545869999996,45.71603270000001,2013.27,122.23,-109.27,15.3259,0.00033,-0.00033,14.8807,0.0064,-0.0064,False
2481,Kepler-1556 b,Kepler-1556,TIC 121603852,Gaia DR2 2101303889057595136,1,1,1,0,8.82713457,4.025e-05,-4.025e-05,0.0,1.96,0.4,-0.15,0.0,0.175,0.036000000000000004,-0.013000000000000001,0.0,0,288.3969751,40.2131892,944.54,25.0215,-25.0215,15.2978,0.001174,-0.001174,14.7659,0.0105,-0.0105,False
2482,Kepler-1557 b,Kepler-1557,TIC 270790313,Gaia DR2 2128204815421600512,1,1,1,0,3.74032496,2.165e-05,-2.165e-05,0.0,1.53,0.5,-0.21,0.0,0.136,0.045,-0.019,0.0,0,293.88135919999996,46.8388172,1380.16,45.525,-45.525,15.2987,0.000379,-0.000379,14.8528,0.008,-0.008,False
2483,Kepler-1558 b,Kepler-1558,TIC 158322085,Gaia DR2 2130633430445267584,1,1,1,0,3.50470358,1.612e-05,-1.612e-05,0.0,0.68,0.06,-0.04,0.0,0.061,0.005,-0.004,0.0,0,286.8194349,46.91178370000001,325.737,1.5315,-1.5315,13.5998,0.000503,-0.000503,13.0048,0.0062,-0.0062,False
2484,Kepler-1559 b,Kepler-1559,TIC 63213956,Gaia DR2 2125705488052032640,1,1,1,0,0.97191543,3.79e-06,-3.79e-06,0.0,0.72,0.07,-0.05,0.0,0.064,0.006,-0.004,0.0,0,292.2866565,42.0725948,614.827,9.522,-9.522,14.488,0.000298,-0.000298,13.9378,0.0066,-0.0066,False
2485,Kepler-156 b,Kepler-156,TIC 122374620,Gaia DR2 2051105410816218368,1,1,2,0,4.973456,8e-06,-8e-06,0.0,2.3,0.17,-0.17,0.0,0.205,0.015,-0.015,0.0,0,290.2964214,37.7494271,443.483,3.494,-3.494,14.1564,0.000254,-0.000254,13.5698,0.0061,-0.0061,False
2486,Kepler-156 c,Kepler-156,TIC 122374620,Gaia DR2 2051105410816218368,1,1,2,0,15.906801,4.5e-05,-4.5e-05,0.0,2.55,0.19,-0.19,0.0,0.22699999999999998,0.017,-0.017,0.0,0,290.2964214,37.7494271,443.483,3.494,-3.494,14.1564,0.000254,-0.000254,13.5698,0.0061,-0.0061,False
2487,Kepler-1560 b,Kepler-1560,TIC 63373449,Gaia DR2 2125880825797124352,1,1,1,0,3.03195744,1.306e-05,-1.306e-05,0.0,0.89,0.18,-0.09,0.0,0.079,0.016,-0.008,0.0,0,292.7846013,43.21601,502.497,4.266,-4.195,13.3846,0.000553,-0.000553,12.9108,0.0061,-0.0061,False
2488,Kepler-1561 b,Kepler-1561,TIC 272716728,Gaia DR2 2078801009210349440,1,1,1,0,1.00520701,5.1e-06,-5.1e-06,0.0,1.09,0.26,-0.18,0.0,0.09699999999999999,0.023,-0.016,0.0,0,296.92358219999994,43.5664628,839.076,18.935,-18.131,14.648,0.000563,-0.000563,14.1335,0.0122,-0.0122,False
2489,Kepler-1562 b,Kepler-1562,TIC 271040678,Gaia DR2 2128155818434335616,1,1,1,0,64.2737752,0.0007141,-0.0007141,0.0,3.55,1.0,-0.42,0.0,0.317,0.08900000000000001,-0.037000000000000005,0.0,0,294.45565669999996,46.7435353,2060.72,95.4,-95.4,15.2729,0.000376,-0.000376,14.8118,0.0077,-0.0077,False
2490,Kepler-1563 b,Kepler-1563,TIC 299028607,Gaia DR2 2133364308090816768,1,1,1,0,3.43276598,2.976e-05,-2.976e-05,0.0,0.75,0.12,-0.08,0.0,0.067,0.011000000000000001,-0.006999999999999999,0.0,0,288.57359360000004,51.472769799999995,616.697,,,13.5682,0.000404,-0.000404,13.0836,0.006,-0.006,False
2491,Kepler-1564 b,Kepler-1564,TIC 159395366,Gaia DR2 2127625956907154048,1,1,1,0,18.0540381,0.0001919,-0.0001919,0.0,1.47,0.19,-0.13,0.0,0.131,0.017,-0.012,0.0,0,290.5861316,46.642748600000004,908.805,19.32,-18.546,14.9531,0.000338,-0.000338,14.4397,0.0068,-0.0068,False
2492,Kepler-1565 b,Kepler-1565,TIC 170241112,Gaia DR2 2073793249146651136,1,1,1,0,1.53818844,6.86e-06,-6.86e-06,0.0,1.19,0.08,-0.12,0.0,0.106,0.006999999999999999,-0.011000000000000001,0.0,0,297.9529793,40.8067876,629.93,11.596,-11.192,15.4317,0.0016530000000000002,-0.0016530000000000002,14.7882,0.0107,-0.0107,False
2493,Kepler-1566 b,Kepler-1566,TIC 237191392,Gaia DR2 2103579397088495616,1,1,1,0,0.53991524,1.35e-06,-1.35e-06,0.0,0.79,0.08,-0.05,0.0,0.07,0.006999999999999999,-0.004,0.0,0,283.58754589999995,40.5749018,466.586,3.6975,-3.6975,14.3122,0.000236,-0.000236,13.7552,0.0067,-0.0067,False
2494,Kepler-1567 b,Kepler-1567,TIC 121013472,Gaia DR2 2100698745343821312,1,1,1,0,153.979578,0.001785,-0.001785,0.0,2.73,0.4,-0.23,0.0,0.244,0.036000000000000004,-0.021,0.0,0,286.695153,40.291889399999995,1206.11,45.35,-42.24,15.6322,0.000518,-0.000518,15.1131,0.0073,-0.0073,False
2495,Kepler-1568 b,Kepler-1568,TIC 158984590,Gaia DR2 2127941413665428992,1,1,1,0,20.925392,0.0002521,-0.0002521,0.0,1.3,0.21,-0.15,0.0,0.11599999999999999,0.019,-0.013000000000000001,0.0,0,289.1826808,47.873330100000004,916.313,14.346,-13.918,13.9451,0.00022999999999999998,-0.00022999999999999998,13.5157,0.0071,-0.0071,False
2496,Kepler-1569 b,Kepler-1569,TIC 137488218,Gaia DR2 2051721480924900224,1,1,1,0,5.79180156,3.622e-05,-3.622e-05,0.0,1.68,0.73,-0.31,0.0,0.15,0.065,-0.027999999999999997,0.0,0,292.2046748,37.2212065,945.454,16.135,-16.135,13.9323,0.00024900000000000004,-0.00024900000000000004,13.4896,0.0088,-0.0088,False
2497,Kepler-157 b,Kepler-157,TIC 122716806,Gaia DR2 2052941389074846336,1,1,3,0,1.732342,6e-06,-6e-06,0.0,1.32,0.26,-0.26,0.0,0.11800000000000001,0.023,-0.023,0.0,0,291.09722569999997,38.8756049,773.713,10.485,-10.485,14.0374,0.000206,-0.000206,13.5838,0.0078,-0.0078,False
2498,Kepler-157 c,Kepler-157,TIC 122716806,Gaia DR2 2052941389074846336,1,1,3,0,13.5405,4.9e-05,-4.9e-05,0.0,2.24,0.43,-0.43,0.0,0.2,0.038,-0.038,0.0,0,291.09722569999997,38.8756049,773.713,10.485,-10.485,14.0374,0.000206,-0.000206,13.5838,0.0078,-0.0078,False
2499,Kepler-157 d,Kepler-157,TIC 122716806,Gaia DR2 2052941389074846336,1,1,3,0,7.02573474,2.388e-05,-2.388e-05,0.0,1.46,0.16,-0.1,0.0,0.13,0.013999999999999999,-0.009000000000000001,0.0,0,291.09722569999997,38.8756049,773.713,10.485,-10.485,14.0374,0.000206,-0.000206,13.5838,0.0078,-0.0078,False
2500,Kepler-1570 b,Kepler-1570,TIC 269270853,Gaia DR2 2085225627448615424,1,1,1,0,26.548955,0.0003047,-0.0003047,0.0,1.07,0.19,-0.1,0.0,0.095,0.017,-0.009000000000000001,0.0,0,299.8617842,45.8274232,918.995,14.239,-13.818,13.9702,0.00021400000000000002,-0.00021400000000000002,13.3894,0.0101,-0.0101,False
2501,Kepler-1571 b,Kepler-1571,TIC 185062313,Gaia DR2 2082286632869692928,1,1,1,0,3.38555488,1.595e-05,-1.595e-05,0.0,1.52,0.68,-0.34,0.0,0.136,0.061,-0.03,0.0,0,300.9354067,45.5964836,675.303,7.7825,-7.7825,13.77,0.000292,-0.000292,13.2367,0.013,-0.013,False
2502,Kepler-1572 b,Kepler-1572,TIC 123413463,Gaia DR2 2119147897620835840,1,1,1,0,5.49548621,2.92e-05,-2.92e-05,0.0,0.94,0.19,-0.08,0.0,0.084,0.017,-0.006999999999999999,0.0,0,281.8973341,46.722706099999996,946.602,12.8675,-12.8675,13.7175,0.00023199999999999997,-0.00023199999999999997,13.2975,0.0075,-0.0075,False
2503,Kepler-1573 b,Kepler-1573,TIC 26752863,Gaia DR2 2129820582115829504,1,1,1,0,2.6157554,1.498e-05,-1.498e-05,0.0,1.2,0.23,-0.11,0.0,0.107,0.021,-0.01,0.0,0,292.9883129,49.4849664,1455.36,57.65,-53.48,15.1693,0.000449,-0.000449,14.71,0.0063,-0.0063,False
2504,Kepler-1574 b,Kepler-1574,TIC 26583108,Gaia DR2 2129858412187969024,1,1,1,0,6.9424334,6.006e-05,-6.006e-05,0.0,1.29,0.28,-0.15,0.0,0.115,0.025,-0.013000000000000001,0.0,0,292.15866889999995,49.6377914,1384.16,51.03,-47.59,15.0937,0.000368,-0.000368,14.6301,0.0065,-0.0065,False
