# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri May 27 10:37:31 2022
#
# User preference: *
#
# CONSTRAINT:  where (discoverymethod like '%Transit%')
# CONSTRAINT:  order by sy_pnum asc
#
# COLUMN tic_id:         TIC ID
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN sy_pnum:        Number of Planets
# COLUMN pl_radj:        Planet Radius [Jupiter Radius]
# COLUMN pl_ratror:      Ratio of Planet to Stellar Radius
# COLUMN pl_name:        Planet Name
# COLUMN hostname:       Host Name
# COLUMN sy_snum:        Number of Stars
# COLUMN discoverymethod: Discovery Method
# COLUMN disc_year:      Discovery Year
# COLUMN pl_controv_flag: Controversial Flag
# COLUMN pl_occdep:      Occultation Depth [%]
# COLUMN sy_dist:        Distance [pc]
#
loc_rowid,tic_id,pl_orbper,sy_pnum,pl_radj,pl_ratror,pl_name,hostname,sy_snum,discoverymethod,disc_year,pl_controv_flag,pl_occdep,sy_dist
25834,TIC 274017990,14.03491514,1,,0.02741,Kepler-614 b,Kepler-614,1,Transit,2016,0,,527.9950000
25835,TIC 274017990,,1,0.207,,Kepler-614 b,Kepler-614,1,Transit,2016,0,,527.9950000
25836,TIC 274017990,14.03491514,1,,0.02741,Kepler-614 b,Kepler-614,1,Transit,2016,0,,527.9950000
25837,TIC 274017990,14.03490255,1,,,Kepler-614 b,Kepler-614,1,Transit,2016,0,,527.9950000
25838,TIC 123492903,10.35585454,1,,,Kepler-615 b,Kepler-615,1,Transit,2016,0,,
25839,TIC 123492903,10.35588006,1,,,Kepler-615 b,Kepler-615,1,Transit,2016,0,,
25840,TIC 123492903,10.35584657,1,,0.02308,Kepler-615 b,Kepler-615,1,Transit,2016,0,,
25841,TIC 123492903,10.35584657,1,,0.02308,Kepler-615 b,Kepler-615,1,Transit,2016,0,,
25842,TIC 123492903,10.35584657,1,0.155,0.02308,Kepler-615 b,Kepler-615,1,Transit,2016,0,,
25843,TIC 123492903,10.35574200,1,,0.02980,Kepler-615 b,Kepler-615,1,Transit,2016,0,,
25844,TIC 123492903,10.35586478,1,,,Kepler-615 b,Kepler-615,1,Transit,2016,0,,
25845,TIC 123492903,10.35584657,1,,0.02308,Kepler-615 b,Kepler-615,1,Transit,2016,0,,
25846,TIC 123492903,10.35586478,1,,0.02264,Kepler-615 b,Kepler-615,1,Transit,2016,0,,
25873,TIC 164557035,1.68269715,1,,,Kepler-617 b,Kepler-617,1,Transit,2016,0,,173.3540000
25874,TIC 164557035,1.68269615,1,,0.02476,Kepler-617 b,Kepler-617,1,Transit,2016,0,,173.3540000
25875,TIC 164557035,1.68269615,1,,0.02476,Kepler-617 b,Kepler-617,1,Transit,2016,0,,173.3540000
25876,TIC 164557035,,1,0.127,,Kepler-617 b,Kepler-617,1,Transit,2016,0,,173.3540000
25877,TIC 164557035,1.68269615,1,,0.02476,Kepler-617 b,Kepler-617,1,Transit,2016,0,,173.3540000
25878,TIC 164557035,1.68269296,1,,,Kepler-617 b,Kepler-617,1,Transit,2016,0,,173.3540000
25879,TIC 164557035,1.68269594,1,,0.02390,Kepler-617 b,Kepler-617,1,Transit,2016,0,,173.3540000
25880,TIC 164557035,1.68269594,1,,,Kepler-617 b,Kepler-617,1,Transit,2016,0,,173.3540000
25881,TIC 164557035,1.68269330,1,,0.02510,Kepler-617 b,Kepler-617,1,Transit,2016,0,,173.3540000
25882,TIC 164557035,1.68269615,1,0.118,0.02476,Kepler-617 b,Kepler-617,1,Transit,2016,0,,173.3540000
25883,TIC 405719849,,1,0.216,,Kepler-618 b,Kepler-618,1,Transit,2016,0,,1221.9600000
25884,TIC 405719849,3.59576964,1,,0.02162,Kepler-618 b,Kepler-618,1,Transit,2016,0,,1221.9600000
25885,TIC 405719849,3.59576964,1,0.232,0.02162,Kepler-618 b,Kepler-618,1,Transit,2016,0,,1221.9600000
25886,TIC 405719849,3.59576964,1,,0.02162,Kepler-618 b,Kepler-618,1,Transit,2016,0,,1221.9600000
25887,TIC 405719849,3.59576964,1,,0.02162,Kepler-618 b,Kepler-618,1,Transit,2016,0,,1221.9600000
25888,TIC 405719849,3.59573600,1,,0.02099,Kepler-618 b,Kepler-618,1,Transit,2016,0,,1221.9600000
25889,TIC 405719849,3.59576901,1,,0.01830,Kepler-618 b,Kepler-618,1,Transit,2016,0,,1221.9600000
25890,TIC 405719849,3.59576901,1,,,Kepler-618 b,Kepler-618,1,Transit,2016,0,,1221.9600000
25891,TIC 405719849,3.59577023,1,,,Kepler-618 b,Kepler-618,1,Transit,2016,0,,1221.9600000
25892,TIC 405719849,3.59578591,1,,,Kepler-618 b,Kepler-618,1,Transit,2016,0,,1221.9600000
25965,TIC 350737935,,1,0.297,,Kepler-620 b,Kepler-620,1,Transit,2016,0,,1355.2800000
25966,TIC 350737935,12.91385062,1,,,Kepler-620 b,Kepler-620,1,Transit,2016,0,,1355.2800000
25967,TIC 350737935,12.91375431,1,0.296,0.02516,Kepler-620 b,Kepler-620,1,Transit,2016,0,,1355.2800000
25968,TIC 350737935,12.91384000,1,,0.02297,Kepler-620 b,Kepler-620,1,Transit,2016,0,,1355.2800000
25969,TIC 350737935,12.91385906,1,,0.02285,Kepler-620 b,Kepler-620,1,Transit,2016,0,,1355.2800000
25970,TIC 350737935,12.91385906,1,,,Kepler-620 b,Kepler-620,1,Transit,2016,0,,1355.2800000
25971,TIC 350737935,12.91387805,1,,,Kepler-620 b,Kepler-620,1,Transit,2016,0,,1355.2800000
25972,TIC 350737935,12.91375431,1,,0.02516,Kepler-620 b,Kepler-620,1,Transit,2016,0,,1355.2800000
25973,TIC 350737935,12.91375431,1,,0.02516,Kepler-620 b,Kepler-620,1,Transit,2016,0,,1355.2800000
25974,TIC 350737935,12.91375431,1,,0.02516,Kepler-620 b,Kepler-620,1,Transit,2016,0,,1355.2800000
25975,TIC 122706051,2.62811968,1,,,Kepler-621 b,Kepler-621,1,Transit,2016,0,,
25976,TIC 122706051,2.62811732,1,,0.02917,Kepler-621 b,Kepler-621,1,Transit,2016,0,,
25977,TIC 122706051,2.62811375,1,,0.03107,Kepler-621 b,Kepler-621,1,Transit,2016,0,,
25978,TIC 122706051,2.62811375,1,,0.03107,Kepler-621 b,Kepler-621,1,Transit,2016,0,,
25979,TIC 122706051,2.62811375,1,0.205,0.03107,Kepler-621 b,Kepler-621,1,Transit,2016,0,,
25980,TIC 122706051,2.62810530,1,,0.02860,Kepler-621 b,Kepler-621,1,Transit,2016,0,,
25981,TIC 122706051,2.62811490,1,,,Kepler-621 b,Kepler-621,1,Transit,2016,0,,
25982,TIC 122706051,2.62811375,1,,0.03107,Kepler-621 b,Kepler-621,1,Transit,2016,0,,
25983,TIC 122706051,2.62811732,1,,,Kepler-621 b,Kepler-621,1,Transit,2016,0,,
25984,TIC 120254625,,1,0.187,,Kepler-622 b,Kepler-622,1,Transit,2016,0,,284.7610000
25985,TIC 120254625,14.28228147,1,,0.02797,Kepler-622 b,Kepler-622,1,Transit,2016,0,,284.7610000
25986,TIC 120254625,14.28229230,1,,,Kepler-622 b,Kepler-622,1,Transit,2016,0,,284.7610000
25987,TIC 120254625,14.28226676,1,0.190,0.03202,Kepler-622 b,Kepler-622,1,Transit,2016,0,,284.7610000
25988,TIC 120254625,14.28226676,1,,0.03202,Kepler-622 b,Kepler-622,1,Transit,2016,0,,284.7610000
25989,TIC 120254625,14.28228147,1,,,Kepler-622 b,Kepler-622,1,Transit,2016,0,,284.7610000
25990,TIC 120254625,14.28228560,1,,,Kepler-622 b,Kepler-622,1,Transit,2016,0,,284.7610000
25991,TIC 120254625,14.28226676,1,,0.03202,Kepler-622 b,Kepler-622,1,Transit,2016,0,,284.7610000
25992,TIC 120254625,14.28226676,1,,0.03202,Kepler-622 b,Kepler-622,1,Transit,2016,0,,284.7610000
25993,TIC 120254625,14.28231800,1,,0.03010,Kepler-622 b,Kepler-622,1,Transit,2016,0,,284.7610000
25994,TIC 272842291,,1,0.219,,Kepler-623 b,Kepler-623,1,Transit,2016,0,,737.7020000
25995,TIC 272842291,9.07097734,1,,0.03179,Kepler-623 b,Kepler-623,1,Transit,2016,0,,737.7020000
25996,TIC 272842291,9.07097734,1,,0.03179,Kepler-623 b,Kepler-623,1,Transit,2016,0,,737.7020000
25997,TIC 272842291,9.07098194,1,,,Kepler-623 b,Kepler-623,1,Transit,2016,0,,737.7020000
25998,TIC 272842291,9.07098317,1,,,Kepler-623 b,Kepler-623,1,Transit,2016,0,,737.7020000
25999,TIC 272842291,9.07097734,1,,0.03179,Kepler-623 b,Kepler-623,1,Transit,2016,0,,737.7020000
26000,TIC 272842291,9.07098164,1,,0.02898,Kepler-623 b,Kepler-623,1,Transit,2016,0,,737.7020000
26001,TIC 272842291,9.07097734,1,0.269,0.03179,Kepler-623 b,Kepler-623,1,Transit,2016,0,,737.7020000
26002,TIC 272842291,9.07080800,1,,0.03090,Kepler-623 b,Kepler-623,1,Transit,2016,0,,737.7020000
26003,TIC 272842291,9.07098164,1,,,Kepler-623 b,Kepler-623,1,Transit,2016,0,,737.7020000
26004,TIC 138972811,14.58649856,1,,0.01884,Kepler-624 b,Kepler-624,1,Transit,2016,0,,748.1880000
26005,TIC 138972811,14.58649607,1,,0.01848,Kepler-624 b,Kepler-624,1,Transit,2016,0,,748.1880000
26006,TIC 138972811,14.58654324,1,,,Kepler-624 b,Kepler-624,1,Transit,2016,0,,748.1880000
26007,TIC 138972811,14.58649607,1,0.206,0.01848,Kepler-624 b,Kepler-624,1,Transit,2016,0,,748.1880000
26008,TIC 138972811,14.58649607,1,,0.01848,Kepler-624 b,Kepler-624,1,Transit,2016,0,,748.1880000
26009,TIC 138972811,14.58649607,1,,0.01848,Kepler-624 b,Kepler-624,1,Transit,2016,0,,748.1880000
26010,TIC 138972811,,1,0.223,,Kepler-624 b,Kepler-624,1,Transit,2016,0,,748.1880000
26011,TIC 138972811,14.58649856,1,,,Kepler-624 b,Kepler-624,1,Transit,2016,0,,748.1880000
26012,TIC 138972811,14.58667500,1,,0.01776,Kepler-624 b,Kepler-624,1,Transit,2016,0,,748.1880000
26013,TIC 138972811,14.58655862,1,,,Kepler-624 b,Kepler-624,1,Transit,2016,0,,748.1880000
26033,TIC 121734202,14.48586384,1,,,Kepler-626 b,Kepler-626,1,Transit,2016,0,,635.6430000
26034,TIC 121734202,14.48588200,1,,0.02210,Kepler-626 b,Kepler-626,1,Transit,2016,0,,635.6430000
26035,TIC 121734202,14.48585199,1,,0.01974,Kepler-626 b,Kepler-626,1,Transit,2016,0,,635.6430000
26036,TIC 121734202,,1,0.232,,Kepler-626 b,Kepler-626,1,Transit,2016,0,,635.6430000
26037,TIC 121734202,14.48587084,1,,,Kepler-626 b,Kepler-626,1,Transit,2016,0,,635.6430000
26038,TIC 121734202,14.48584765,1,,0.02427,Kepler-626 b,Kepler-626,1,Transit,2016,0,,635.6430000
26039,TIC 121734202,14.48584765,1,,,Kepler-626 b,Kepler-626,1,Transit,2016,0,,635.6430000
26040,TIC 121734202,14.48585199,1,,0.01974,Kepler-626 b,Kepler-626,1,Transit,2016,0,,635.6430000
26041,TIC 121734202,14.48585199,1,,0.01974,Kepler-626 b,Kepler-626,1,Transit,2016,0,,635.6430000
26042,TIC 121734202,14.48585199,1,0.204,0.01974,Kepler-626 b,Kepler-626,1,Transit,2016,0,,635.6430000
26043,TIC 137413972,40.69920620,1,,,Kepler-627 b,Kepler-627,1,Transit,2016,0,,984.3070000
26044,TIC 137413972,40.69944430,1,,0.02260,Kepler-627 b,Kepler-627,1,Transit,2016,0,,984.3070000
26045,TIC 137413972,40.69907342,1,,,Kepler-627 b,Kepler-627,1,Transit,2016,0,,984.3070000
26046,TIC 137413972,40.69937624,1,,,Kepler-627 b,Kepler-627,1,Transit,2016,0,,984.3070000
26047,TIC 137413972,40.69944430,1,0.333,0.02260,Kepler-627 b,Kepler-627,1,Transit,2016,0,,984.3070000
26048,TIC 137413972,40.69920620,1,,0.02155,Kepler-627 b,Kepler-627,1,Transit,2016,0,,984.3070000
26049,TIC 137413972,40.69944000,1,,0.01905,Kepler-627 b,Kepler-627,1,Transit,2016,0,,984.3070000
26050,TIC 137413972,40.69944430,1,,0.02260,Kepler-627 b,Kepler-627,1,Transit,2016,0,,984.3070000
26051,TIC 137413972,40.69944430,1,,0.02260,Kepler-627 b,Kepler-627,1,Transit,2016,0,,984.3070000
26052,TIC 137413972,,1,0.283,,Kepler-627 b,Kepler-627,1,Transit,2016,0,,984.3070000
26053,TIC 122447780,15.45805670,1,,0.05981,Kepler-628 b,Kepler-628,1,Transit,2016,0,,897.9010000
26054,TIC 122447780,,1,1.128,,Kepler-628 b,Kepler-628,1,Transit,2016,0,,897.9010000
26055,TIC 122447780,15.45805668,1,,0.05929,Kepler-628 b,Kepler-628,1,Transit,2016,0,,897.9010000
26056,TIC 122447780,15.45805670,1,,0.05981,Kepler-628 b,Kepler-628,1,Transit,2016,0,,897.9010000
26057,TIC 122447780,15.45805670,1,,0.05981,Kepler-628 b,Kepler-628,1,Transit,2016,0,,897.9010000
26058,TIC 122447780,15.45805670,1,0.749,0.05981,Kepler-628 b,Kepler-628,1,Transit,2016,0,,897.9010000
26059,TIC 122447780,15.45807100,1,,0.06248,Kepler-628 b,Kepler-628,1,Transit,2016,0,,897.9010000
26060,TIC 122447780,15.45805854,1,,,Kepler-628 b,Kepler-628,1,Transit,2016,0,,897.9010000
26061,TIC 122447780,15.45805668,1,,,Kepler-628 b,Kepler-628,1,Transit,2016,0,,897.9010000
26062,TIC 122063843,7.23858162,1,,0.01475,Kepler-629 b,Kepler-629,1,Transit,2016,0,,372.0500000
26063,TIC 122063843,7.23858540,1,,0.01495,Kepler-629 b,Kepler-629,1,Transit,2016,0,,372.0500000
26064,TIC 122063843,7.23849641,1,,,Kepler-629 b,Kepler-629,1,Transit,2016,0,,372.0500000
26065,TIC 122063843,7.23858540,1,,0.01495,Kepler-629 b,Kepler-629,1,Transit,2016,0,,372.0500000
26066,TIC 122063843,7.23851900,1,,0.01490,Kepler-629 b,Kepler-629,1,Transit,2016,0,,372.0500000
26067,TIC 122063843,7.23858162,1,,,Kepler-629 b,Kepler-629,1,Transit,2016,0,,372.0500000
26068,TIC 122063843,7.23857938,1,,,Kepler-629 b,Kepler-629,1,Transit,2016,0,,372.0500000
26069,TIC 122063843,7.23858540,1,0.123,0.01495,Kepler-629 b,Kepler-629,1,Transit,2016,0,,372.0500000
26070,TIC 122063843,,1,0.119,,Kepler-629 b,Kepler-629,1,Transit,2016,0,,372.0500000
26071,TIC 122063843,7.23858540,1,,0.01495,Kepler-629 b,Kepler-629,1,Transit,2016,0,,372.0500000
26072,TIC 299158887,9.43415035,1,,,Kepler-63 b,Kepler-63,1,Transit,2013,0,,194.0330000
26073,TIC 299158887,9.43414171,1,,0.05925,Kepler-63 b,Kepler-63,1,Transit,2013,0,,194.0330000
26074,TIC 299158887,9.43415109,1,0.514,0.05825,Kepler-63 b,Kepler-63,1,Transit,2013,0,,194.0330000
26075,TIC 299158887,9.43415109,1,,0.05825,Kepler-63 b,Kepler-63,1,Transit,2013,0,,194.0330000
26076,TIC 299158887,9.43415109,1,,0.05825,Kepler-63 b,Kepler-63,1,Transit,2013,0,,194.0330000
26077,TIC 299158887,9.43415109,1,,0.05825,Kepler-63 b,Kepler-63,1,Transit,2013,0,,194.0330000
26078,TIC 299158887,9.43414171,1,,,Kepler-63 b,Kepler-63,1,Transit,2013,0,,194.0330000
26079,TIC 299158887,,1,0.514,,Kepler-63 b,Kepler-63,1,Transit,2013,0,,194.0330000
26080,TIC 299158887,9.43415770,1,,0.05820,Kepler-63 b,Kepler-63,1,Transit,2013,0,,194.0330000
26081,TIC 299158887,9.43415263,1,,,Kepler-63 b,Kepler-63,1,Transit,2013,0,,194.0330000
26082,TIC 299158887,9.43415050,1,0.545,0.06220,Kepler-63 b,Kepler-63,1,Transit,2013,0,,194.0330000
26083,TIC 138216186,161.47467860,1,,0.02853,Kepler-630 b,Kepler-630,1,Transit,2016,0,,839.7840000
26084,TIC 138216186,,1,0.379,,Kepler-630 b,Kepler-630,1,Transit,2016,0,,839.7840000
26085,TIC 138216186,161.47439370,1,,0.02796,Kepler-630 b,Kepler-630,1,Transit,2016,0,,839.7840000
26086,TIC 138216186,161.47439370,1,0.284,0.02796,Kepler-630 b,Kepler-630,1,Transit,2016,0,,839.7840000
26087,TIC 138216186,161.47467860,1,,,Kepler-630 b,Kepler-630,1,Transit,2016,0,,839.7840000
26088,TIC 138216186,161.47536455,1,,,Kepler-630 b,Kepler-630,1,Transit,2016,0,,839.7840000
26089,TIC 138216186,161.47439370,1,,0.02796,Kepler-630 b,Kepler-630,1,Transit,2016,0,,839.7840000
26090,TIC 138216186,161.47454926,1,,,Kepler-630 b,Kepler-630,1,Transit,2016,0,,839.7840000
26091,TIC 138216186,161.47900000,1,,0.03095,Kepler-630 b,Kepler-630,1,Transit,2016,0,,839.7840000
26092,TIC 138216186,161.47439370,1,,0.02796,Kepler-630 b,Kepler-630,1,Transit,2016,0,,839.7840000
26093,TIC 168816237,17.97979816,1,,,Kepler-631 b,Kepler-631,1,Transit,2016,0,,761.9660000
26094,TIC 168816237,,1,0.235,,Kepler-631 b,Kepler-631,1,Transit,2016,0,,761.9660000
26095,TIC 168816237,17.97979059,1,0.259,0.02014,Kepler-631 b,Kepler-631,1,Transit,2016,0,,761.9660000
26096,TIC 168816237,17.97976915,1,,,Kepler-631 b,Kepler-631,1,Transit,2016,0,,761.9660000
26097,TIC 168816237,17.97979059,1,,0.02014,Kepler-631 b,Kepler-631,1,Transit,2016,0,,761.9660000
26098,TIC 168816237,17.97979059,1,,0.02014,Kepler-631 b,Kepler-631,1,Transit,2016,0,,761.9660000
26099,TIC 168816237,17.97979059,1,,0.02014,Kepler-631 b,Kepler-631,1,Transit,2016,0,,761.9660000
26100,TIC 168816237,17.97988000,1,,0.02187,Kepler-631 b,Kepler-631,1,Transit,2016,0,,761.9660000
26101,TIC 168816237,17.97979816,1,,0.01955,Kepler-631 b,Kepler-631,1,Transit,2016,0,,761.9660000
26102,TIC 168816237,17.97973920,1,,,Kepler-631 b,Kepler-631,1,Transit,2016,0,,761.9660000
26103,TIC 169181786,30.99664113,1,,,Kepler-632 b,Kepler-632,1,Transit,2016,0,,
26104,TIC 169181786,30.99661255,1,,,Kepler-632 b,Kepler-632,1,Transit,2016,0,,
26105,TIC 169181786,30.99660040,1,,,Kepler-632 b,Kepler-632,1,Transit,2016,0,,
26106,TIC 169181786,30.99660733,1,0.197,0.02419,Kepler-632 b,Kepler-632,1,Transit,2016,0,,
26107,TIC 169181786,30.99644000,1,,0.02500,Kepler-632 b,Kepler-632,1,Transit,2016,0,,
26108,TIC 169181786,30.99660733,1,,0.02419,Kepler-632 b,Kepler-632,1,Transit,2016,0,,
26109,TIC 169181786,30.99664113,1,,0.02605,Kepler-632 b,Kepler-632,1,Transit,2016,0,,
26110,TIC 169181786,30.99660733,1,,0.02419,Kepler-632 b,Kepler-632,1,Transit,2016,0,,
26111,TIC 169181786,30.99660733,1,,0.02419,Kepler-632 b,Kepler-632,1,Transit,2016,0,,
26129,TIC 137089993,5.16949729,1,,,Kepler-634 b,Kepler-634,1,Transit,2016,0,,888.0270000
26130,TIC 137089993,5.16950177,1,,0.01354,Kepler-634 b,Kepler-634,1,Transit,2016,0,,888.0270000
26131,TIC 137089993,5.16949729,1,,0.01336,Kepler-634 b,Kepler-634,1,Transit,2016,0,,888.0270000
26132,TIC 137089993,5.16950177,1,0.169,0.01354,Kepler-634 b,Kepler-634,1,Transit,2016,0,,888.0270000
26133,TIC 137089993,5.16950286,1,,,Kepler-634 b,Kepler-634,1,Transit,2016,0,,888.0270000
26134,TIC 137089993,5.16950177,1,,0.01354,Kepler-634 b,Kepler-634,1,Transit,2016,0,,888.0270000
26135,TIC 137089993,,1,0.191,,Kepler-634 b,Kepler-634,1,Transit,2016,0,,888.0270000
26136,TIC 137089993,5.16948094,1,,,Kepler-634 b,Kepler-634,1,Transit,2016,0,,888.0270000
26137,TIC 137089993,5.16950177,1,,0.01354,Kepler-634 b,Kepler-634,1,Transit,2016,0,,888.0270000
26138,TIC 137089993,5.16948700,1,,0.01314,Kepler-634 b,Kepler-634,1,Transit,2016,0,,888.0270000
26139,TIC 394174221,23.44971004,1,0.236,0.01619,Kepler-635 b,Kepler-635,1,Transit,2016,0,,1141.0800000
26140,TIC 394174221,23.44966251,1,,,Kepler-635 b,Kepler-635,1,Transit,2016,0,,1141.0800000
26141,TIC 394174221,,1,0.329,,Kepler-635 b,Kepler-635,1,Transit,2016,0,,1141.0800000
26142,TIC 394174221,23.44971004,1,,0.01619,Kepler-635 b,Kepler-635,1,Transit,2016,0,,1141.0800000
26143,TIC 394174221,23.44970494,1,,0.01627,Kepler-635 b,Kepler-635,1,Transit,2016,0,,1141.0800000
26144,TIC 394174221,23.44971004,1,,0.01619,Kepler-635 b,Kepler-635,1,Transit,2016,0,,1141.0800000
26145,TIC 394174221,23.44970494,1,,,Kepler-635 b,Kepler-635,1,Transit,2016,0,,1141.0800000
26146,TIC 394174221,23.44955000,1,,0.01816,Kepler-635 b,Kepler-635,1,Transit,2016,0,,1141.0800000
26147,TIC 394174221,23.44971004,1,,0.01619,Kepler-635 b,Kepler-635,1,Transit,2016,0,,1141.0800000
26148,TIC 394174221,23.44964313,1,,,Kepler-635 b,Kepler-635,1,Transit,2016,0,,1141.0800000
26149,TIC 138297607,16.08066115,1,,0.05072,Kepler-636 b,Kepler-636,2,Transit,2016,0,,310.3010000
26150,TIC 138297607,16.08065726,1,,0.04971,Kepler-636 b,Kepler-636,2,Transit,2016,0,,310.3010000
26151,TIC 138297607,16.08067200,1,,0.05020,Kepler-636 b,Kepler-636,2,Transit,2016,0,,310.3010000
26152,TIC 138297607,,1,0.559,,Kepler-636 b,Kepler-636,2,Transit,2016,0,,310.3010000
26153,TIC 138297607,16.08065726,1,,,Kepler-636 b,Kepler-636,2,Transit,2016,0,,310.3010000
26154,TIC 138297607,16.08066115,1,,0.05072,Kepler-636 b,Kepler-636,2,Transit,2016,0,,310.3010000
26155,TIC 138297607,16.08066115,1,0.397,0.05072,Kepler-636 b,Kepler-636,2,Transit,2016,0,,310.3010000
26156,TIC 138297607,16.08065871,1,,,Kepler-636 b,Kepler-636,2,Transit,2016,0,,310.3010000
26157,TIC 138297607,16.08064859,1,,,Kepler-636 b,Kepler-636,2,Transit,2016,0,,310.3010000
26158,TIC 138297607,16.08066115,1,,0.05072,Kepler-636 b,Kepler-636,2,Transit,2016,0,,310.3010000
26159,TIC 137626872,23.20584623,1,,0.01727,Kepler-637 b,Kepler-637,1,Transit,2016,0,,786.0910000
26160,TIC 137626872,,1,0.204,,Kepler-637 b,Kepler-637,1,Transit,2016,0,,786.0910000
26161,TIC 137626872,23.20584623,1,,0.01727,Kepler-637 b,Kepler-637,1,Transit,2016,0,,786.0910000
26162,TIC 137626872,23.20584623,1,,0.01727,Kepler-637 b,Kepler-637,1,Transit,2016,0,,786.0910000
26163,TIC 137626872,23.20582052,1,,,Kepler-637 b,Kepler-637,1,Transit,2016,0,,786.0910000
26164,TIC 137626872,23.20578088,1,,,Kepler-637 b,Kepler-637,1,Transit,2016,0,,786.0910000
26165,TIC 137626872,23.20579353,1,,,Kepler-637 b,Kepler-637,1,Transit,2016,0,,786.0910000
26166,TIC 137626872,23.20584623,1,0.424,0.01727,Kepler-637 b,Kepler-637,1,Transit,2016,0,,786.0910000
26167,TIC 137626872,23.20581000,1,,0.01680,Kepler-637 b,Kepler-637,1,Transit,2016,0,,786.0910000
26168,TIC 137626872,23.20579353,1,,0.01660,Kepler-637 b,Kepler-637,1,Transit,2016,0,,786.0910000
26169,TIC 120420633,6.07972888,1,,0.01828,Kepler-638 b,Kepler-638,1,Transit,2016,0,,991.2140000
26170,TIC 120420633,,1,0.339,,Kepler-638 b,Kepler-638,1,Transit,2016,0,,991.2140000
26171,TIC 120420633,6.07962900,1,,0.01725,Kepler-638 b,Kepler-638,1,Transit,2016,0,,991.2140000
26172,TIC 120420633,6.07972888,1,,0.01828,Kepler-638 b,Kepler-638,1,Transit,2016,0,,991.2140000
26173,TIC 120420633,6.07972016,1,,,Kepler-638 b,Kepler-638,1,Transit,2016,0,,991.2140000
26174,TIC 120420633,6.07958143,1,,,Kepler-638 b,Kepler-638,1,Transit,2016,0,,991.2140000
26175,TIC 120420633,6.07972888,1,,0.01828,Kepler-638 b,Kepler-638,1,Transit,2016,0,,991.2140000
26176,TIC 120420633,6.07972016,1,,0.01579,Kepler-638 b,Kepler-638,1,Transit,2016,0,,991.2140000
26177,TIC 120420633,6.07969618,1,,,Kepler-638 b,Kepler-638,1,Transit,2016,0,,991.2140000
26178,TIC 120420633,6.07972888,1,0.163,0.01828,Kepler-638 b,Kepler-638,1,Transit,2016,0,,991.2140000
26179,TIC 137409501,10.21417170,1,,,Kepler-639 b,Kepler-639,1,Transit,2016,0,,850.2420000
26180,TIC 137409501,10.21418792,1,,0.01578,Kepler-639 b,Kepler-639,1,Transit,2016,0,,850.2420000
26181,TIC 137409501,10.21420496,1,0.212,0.01673,Kepler-639 b,Kepler-639,1,Transit,2016,0,,850.2420000
26182,TIC 137409501,10.21418433,1,,,Kepler-639 b,Kepler-639,1,Transit,2016,0,,850.2420000
26183,TIC 137409501,10.21420496,1,,0.01673,Kepler-639 b,Kepler-639,1,Transit,2016,0,,850.2420000
26184,TIC 137409501,10.21420496,1,,0.01673,Kepler-639 b,Kepler-639,1,Transit,2016,0,,850.2420000
26185,TIC 137409501,10.21418792,1,,,Kepler-639 b,Kepler-639,1,Transit,2016,0,,850.2420000
26186,TIC 137409501,,1,0.250,,Kepler-639 b,Kepler-639,1,Transit,2016,0,,850.2420000
26187,TIC 137409501,10.21420496,1,,0.01673,Kepler-639 b,Kepler-639,1,Transit,2016,0,,850.2420000
26188,TIC 137409501,10.21401900,1,,0.01811,Kepler-639 b,Kepler-639,1,Transit,2016,0,,850.2420000
26189,TIC 272180958,22.24820572,1,,,Kepler-640 b,Kepler-640,1,Transit,2016,0,,557.7870000
26190,TIC 272180958,,1,0.254,,Kepler-640 b,Kepler-640,1,Transit,2016,0,,557.7870000
26191,TIC 272180958,22.24814617,1,,,Kepler-640 b,Kepler-640,1,Transit,2016,0,,557.7870000
26192,TIC 272180958,22.24818000,1,,0.02310,Kepler-640 b,Kepler-640,1,Transit,2016,0,,557.7870000
26193,TIC 272180958,22.24813967,1,,0.02523,Kepler-640 b,Kepler-640,1,Transit,2016,0,,557.7870000
26194,TIC 272180958,22.24813967,1,,0.02523,Kepler-640 b,Kepler-640,1,Transit,2016,0,,557.7870000
26195,TIC 272180958,22.24815483,1,,,Kepler-640 b,Kepler-640,1,Transit,2016,0,,557.7870000
26196,TIC 272180958,22.24814617,1,,0.02642,Kepler-640 b,Kepler-640,1,Transit,2016,0,,557.7870000
26197,TIC 272180958,22.24813967,1,0.228,0.02523,Kepler-640 b,Kepler-640,1,Transit,2016,0,,557.7870000
26198,TIC 272180958,22.24813967,1,,0.02523,Kepler-640 b,Kepler-640,1,Transit,2016,0,,557.7870000
26199,TIC 63006978,9.48965527,1,,,Kepler-641 b,Kepler-641,1,Transit,2016,0,,969.9180000
26200,TIC 63006978,9.48961571,1,0.165,0.01533,Kepler-641 b,Kepler-641,1,Transit,2016,0,,969.9180000
26201,TIC 63006978,9.48965527,1,,0.01645,Kepler-641 b,Kepler-641,1,Transit,2016,0,,969.9180000
26202,TIC 63006978,9.48963348,1,,,Kepler-641 b,Kepler-641,1,Transit,2016,0,,969.9180000
26203,TIC 63006978,9.48961571,1,,0.01533,Kepler-641 b,Kepler-641,1,Transit,2016,0,,969.9180000
